,,,M,,S,,I,,J,,M-S,M-I,M-J,S-I,S-J,I-J,,,,
learning,1,1,0.00623375 ,0.00000000 ,0.00658632 ,0.00000000 ,0.00320595 ,0.00000000 ,0.02934839 ,0.00000000 ,-0.00035257 ,0.00302780 ,0.02311464 ,0.00338037 ,0.02276207 ,-0.02614244 ,-0.02649501 ,0.026495009,1,
consulting,1,,0.00550122 ,0.00000000 ,0.00496901 ,0.00000000 ,0.00900074 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00053221 ,0.00349952 ,0.00550122 ,0.00403173 ,0.00496901 ,0.00900074 ,-0.02647002 ,0.026470015,1,
simulation,1,,0.00254762 ,0.00000000 ,0.00516333 ,0.00000000 ,0.00794593 ,0.00000000 ,0.00000000 ,1.00000000 ,-0.00261572 ,0.00539831 ,0.00254762 ,0.00278260 ,0.00516333 ,0.00794593 ,-0.02645351 ,0.026453515,1,
partnership,1,,0.00427162 ,0.00000000 ,0.00215775 ,0.00000000 ,0.00950757 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00211387 ,0.00523595 ,0.00427162 ,0.00734983 ,0.00215775 ,0.00950757 ,-0.02640885 ,0.026408851,1,
power_bi,1,1,0.00171795 ,0.00000000 ,0.00157354 ,0.00000000 ,0.00884199 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00014441 ,0.00712404 ,0.00171795 ,0.00726845 ,0.00157354 ,0.00884199 ,-0.02638155 ,0.026381554,1,
java,1,1,0.00576417 ,0.00000000 ,0.01309371 ,0.00000000 ,0.00514140 ,0.00000000 ,0.02393627 ,0.00000000 ,-0.00732954 ,0.00062276 ,0.01817210 ,0.00795230 ,0.01084256 ,-0.01879486 ,-0.02612440 ,0.0261244,1,
order,1,,0.00459132 ,0.00000000 ,0.00296747 ,0.00000000 ,0.00922424 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00162385 ,0.00463292 ,0.00459132 ,0.00625677 ,0.00296747 ,0.00922424 ,-0.02604888 ,0.026048883,1,
asana,0,1,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00867704 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,0.00867704 ,0.00000000 ,0.00867704 ,0.00000000 ,0.00867704 ,-0.02603113 ,0.026031128,1,
coworker,0,,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00867704 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,0.00867704 ,0.00000000 ,0.00867704 ,0.00000000 ,0.00867704 ,-0.02603113 ,0.026031128,1,
litigation,0,,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00867704 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,0.00867704 ,0.00000000 ,0.00867704 ,0.00000000 ,0.00867704 ,-0.02603113 ,0.026031128,1,
service,1,,0.01651228 ,0.00000000 ,0.01710918 ,0.00000000 ,0.00651693 ,0.00000000 ,0.01176507 ,0.00000000 ,-0.00059690 ,0.00999535 ,0.00474721 ,0.01059224 ,0.00534411 ,-0.00524814 ,-0.02602767 ,0.026027675,1,
issue,1,,0.00737505 ,0.00000000 ,0.00952195 ,0.00000000 ,0.00610231 ,0.00000000 ,0.00127046 ,0.00000000 ,-0.00214689 ,0.00127274 ,0.00610459 ,0.00341963 ,0.00825149 ,0.00483185 ,-0.02602720 ,0.026027203,1,
attention_detail,1,,0.00675496 ,0.00000000 ,0.00352973 ,0.00000000 ,0.01411645 ,0.00000000 ,0.00734513 ,0.00000000 ,0.00322523 ,0.00736149 ,0.00059017 ,0.01058672 ,0.00381540 ,0.00677132 ,-0.02589987 ,0.025899869,1,
engagement,1,,0.00581248 ,0.00000000 ,0.00252552 ,0.00000000 ,0.00969773 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00328697 ,0.00388524 ,0.00581248 ,0.00717221 ,0.00252552 ,0.00969773 ,-0.02580621 ,0.02580621,1,
alqimi,1,1,0.00069588 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00879048 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00069588 ,0.00809460 ,0.00069588 ,0.00879048 ,0.00000000 ,0.00879048 ,-0.02567556 ,0.025675556,1,
cell,1,1,0.00019194 ,0.00000000 ,0.00073305 ,0.00000000 ,0.00832562 ,0.00000000 ,0.00000000 ,1.00000000 ,-0.00054111 ,0.00813369 ,0.00019194 ,0.00759257 ,0.00073305 ,0.00832562 ,-0.02551799 ,0.025517989,1,
lieu,1,1,0.00118889 ,0.00000000 ,0.00153984 ,0.00000000 ,0.00935211 ,0.00000000 ,0.00101187 ,0.00000000 ,-0.00035096 ,0.00816323 ,0.00017701 ,0.00781227 ,0.00052797 ,0.00834024 ,-0.02537167 ,0.025371671,1,
experience,1,,0.01767212 ,0.00000000 ,0.01574820 ,0.00000000 ,0.00857749 ,0.00000000 ,0.03563053 ,0.00000000 ,0.00192391 ,0.00909462 ,0.01795842 ,0.00717071 ,0.01988233 ,-0.02705304 ,-0.02512913 ,0.025129127,1,
derivative,0,1,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00834395 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,0.00834395 ,0.00000000 ,0.00834395 ,0.00000000 ,0.00834395 ,-0.02503185 ,0.025031845,1,
bachelor,1,,0.02734136 ,0.00000000 ,0.02629510 ,0.00000000 ,0.02107570 ,0.00000000 ,0.02004231 ,0.00000000 ,0.00104626 ,0.00626565 ,0.00729904 ,0.00521940 ,0.00625278 ,0.00103339 ,-0.02502401 ,0.025024006,1,
juris,1,1,0.00024718 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00838803 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00024718 ,0.00814085 ,0.00024718 ,0.00838803 ,0.00000000 ,0.00838803 ,-0.02491691 ,0.024916909,1,
supervision,1,1,0.00270795 ,0.00000000 ,0.00122439 ,0.00000000 ,0.00998044 ,0.00000000 ,0.00426181 ,0.00000000 ,0.00148356 ,0.00727249 ,0.00155386 ,0.00875604 ,0.00303742 ,0.00571863 ,-0.02485487 ,0.024854873,1,
health,1,,0.00629744 ,0.00000000 ,0.00626885 ,0.00000000 ,0.01233493 ,0.00000000 ,0.00406461 ,0.00000000 ,0.00002859 ,0.00603749 ,0.00223283 ,0.00606609 ,0.00220424 ,0.00827033 ,-0.02478239 ,0.024782388,1,
test,1,,0.00730934 ,0.00000000 ,0.01145742 ,0.00000000 ,0.00274330 ,0.00000000 ,0.00473419 ,0.00000000 ,-0.00414808 ,0.00456604 ,0.00257515 ,0.00871412 ,0.00672323 ,-0.00199089 ,-0.02473572 ,0.024735723,1,
doctor,1,1,0.00018373 ,0.00000000 ,0.00032815 ,0.00000000 ,0.00813071 ,0.00000000 ,0.00000000 ,1.00000000 ,-0.00014443 ,0.00794698 ,0.00018373 ,0.00780256 ,0.00032815 ,0.00813071 ,-0.02453654 ,0.024536544,1,
recipient,0,,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.02451905 ,0.00000000 ,0.00000000 ,0.00000000 ,0.02451905 ,0.00000000 ,0.02451905 ,-0.02451905 ,-0.02451905 ,0.024519054,1,
rti,0,,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.02451905 ,0.00000000 ,0.00000000 ,0.00000000 ,0.02451905 ,0.00000000 ,0.02451905 ,-0.02451905 ,-0.02451905 ,0.024519054,1,
visualization,1,1,0.00395315 ,0.00000000 ,0.00509500 ,0.00000000 ,0.01004912 ,0.00000000 ,0.01123309 ,0.00000000 ,-0.00114185 ,0.00609597 ,0.00727994 ,0.00495412 ,0.00613809 ,-0.00118397 ,-0.02442600 ,0.024426005,1,
title,1,,0.00088696 ,0.00000000 ,0.00111434 ,0.00000000 ,0.00805765 ,0.00000000 ,0.00000000 ,1.00000000 ,-0.00022738 ,0.00717069 ,0.00088696 ,0.00694331 ,0.00111434 ,0.00805765 ,-0.02440033 ,0.024400331,1,
collaborative,1,,0.00140641 ,0.00000000 ,0.00276652 ,0.00000000 ,0.00765927 ,0.00000000 ,0.00000000 ,1.00000000 ,-0.00136011 ,0.00625286 ,0.00140641 ,0.00489275 ,0.00276652 ,0.00765927 ,-0.02433792 ,0.02433792,1,
azure,1,,0.00292745 ,0.00000000 ,0.01005377 ,0.00000000 ,0.00693606 ,0.00000000 ,0.00399287 ,0.00000000 ,-0.00712632 ,0.00400861 ,0.00106541 ,0.00311771 ,0.00606090 ,0.00294320 ,-0.02432215 ,0.02432215,1,
use,1,,0.00642813 ,0.00000000 ,0.00596010 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00046803 ,0.00642813 ,0.00642813 ,0.00596010 ,0.00596010 ,0.00000000 ,-0.02430844 ,0.02430844,1,
ability,1,,0.00598037 ,0.00000000 ,0.00510377 ,0.00000000 ,0.01119691 ,0.00000000 ,0.00280828 ,0.00000000 ,0.00087660 ,0.00521654 ,0.00317209 ,0.00609314 ,0.00229549 ,0.00838863 ,-0.02428928 ,0.024289283,1,
regime,1,,0.00021286 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00813071 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00021286 ,0.00791784 ,0.00021286 ,0.00813071 ,0.00000000 ,0.00813071 ,-0.02417926 ,0.024179257,1,
depth,1,,0.00462443 ,0.00000000 ,0.00466631 ,0.00000000 ,0.00801844 ,0.00000000 ,0.00000000 ,1.00000000 ,-0.00004188 ,0.00339401 ,0.00462443 ,0.00335213 ,0.00466631 ,0.00801844 ,-0.02409719 ,0.024097191,1,
language,1,1,0.00867698 ,0.00000000 ,0.01461219 ,0.00000000 ,0.01588642 ,0.00000000 ,0.01707695 ,0.00000000 ,-0.00593521 ,0.00720944 ,0.00839997 ,0.00127423 ,0.00246476 ,-0.00119053 ,-0.02409309 ,0.024093094,1,
success,1,,0.01052932 ,0.00000000 ,0.00639441 ,0.00000000 ,0.00572066 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00413491 ,0.00480866 ,0.01052932 ,0.00067375 ,0.00639441 ,0.00572066 ,-0.02399189 ,0.023991891,1,
developer,1,,0.00613006 ,0.00000000 ,0.00999153 ,0.00000000 ,0.00932303 ,0.00000000 ,0.00305939 ,0.00000000 ,-0.00386147 ,0.00319297 ,0.00307067 ,0.00066850 ,0.00693214 ,0.00626363 ,-0.02398938 ,0.023989379,1,
problem,1,,0.01792862 ,0.00000000 ,0.01619859 ,0.00000000 ,0.02074300 ,0.00000000 ,0.01217212 ,0.00000000 ,0.00173003 ,0.00281439 ,0.00575649 ,0.00454442 ,0.00402646 ,0.00857088 ,-0.02398261 ,0.023982612,1,
relationship,1,,0.01380401 ,0.00000000 ,0.00644645 ,0.00000000 ,0.01028692 ,0.00000000 ,0.00218538 ,0.00000000 ,0.00735756 ,0.00351710 ,0.01161863 ,0.00384047 ,0.00426107 ,0.00810153 ,-0.02398123 ,0.023981233,1,
insight,1,,0.00566894 ,0.00000000 ,0.00740084 ,0.00000000 ,0.01107593 ,0.00000000 ,0.00367683 ,0.00000000 ,-0.00173190 ,0.00540699 ,0.00199211 ,0.00367509 ,0.00372401 ,0.00739910 ,-0.02392920 ,0.023929196,1,
ediscovery,1,,0.00060403 ,0.00000000 ,0.00035009 ,0.00000000 ,0.00800947 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00025395 ,0.00740544 ,0.00060403 ,0.00765938 ,0.00035009 ,0.00800947 ,-0.02377446 ,0.023774461,1,
network,1,,0.00790736 ,0.00000000 ,0.01173044 ,0.00000000 ,0.01105593 ,0.00000000 ,0.00485935 ,0.00000000 ,-0.00382308 ,0.00314857 ,0.00304801 ,0.00067451 ,0.00687109 ,0.00619658 ,-0.02376183 ,0.023761832,1,
craft,1,,0.00039189 ,0.00000000 ,0.00055644 ,0.00000000 ,0.00785018 ,0.00000000 ,0.00000000 ,1.00000000 ,-0.00016455 ,0.00745829 ,0.00039189 ,0.00729374 ,0.00055644 ,0.00785018 ,-0.02371508 ,0.023715082,1,
director,1,,0.00424910 ,0.00000000 ,0.00086684 ,0.00000000 ,0.00889994 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00338225 ,0.00465084 ,0.00424910 ,0.00803309 ,0.00086684 ,0.00889994 ,-0.02331756 ,0.023317561,1,
product_service,1,,0.00784845 ,0.00000000 ,0.01028967 ,0.00000000 ,0.00102209 ,0.00000000 ,0.00479871 ,0.00000000 ,-0.00244121 ,0.00682637 ,0.00304974 ,0.00926758 ,0.00549096 ,-0.00377662 ,-0.02329924 ,0.023299242,1,
javascript,1,1,0.00199954 ,0.00000000 ,0.00858212 ,0.00000000 ,0.00465442 ,0.00000000 ,0.01603948 ,0.00000000 ,-0.00658258 ,0.00265488 ,0.01403994 ,0.00392770 ,0.00745736 ,-0.01138506 ,-0.02327740 ,0.023277403,1,
control,1,,0.00576577 ,0.00000000 ,0.00538894 ,0.00000000 ,0.00784971 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00037683 ,0.00208394 ,0.00576577 ,0.00246077 ,0.00538894 ,0.00784971 ,-0.02317231 ,0.023172307,1,
programming_language,1,1,0.00495128 ,0.00000000 ,0.00983315 ,0.00000000 ,0.00412313 ,0.00000000 ,0.02235044 ,0.00000000 ,-0.00488187 ,0.00082815 ,0.01739917 ,0.00571002 ,0.01251729 ,-0.01822731 ,-0.02310918 ,0.023109185,1,
general,1,,0.00132918 ,0.00000000 ,0.00156934 ,0.00000000 ,0.00757883 ,0.00000000 ,0.00000000 ,1.00000000 ,-0.00024016 ,0.00624964 ,0.00132918 ,0.00600948 ,0.00156934 ,0.00757883 ,-0.02297664 ,0.022976638,1,
advocate,1,,0.00072419 ,0.00000000 ,0.00051831 ,0.00000000 ,0.00770967 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00020588 ,0.00698548 ,0.00072419 ,0.00719137 ,0.00051831 ,0.00770967 ,-0.02292314 ,0.022923135,1,
certification,1,,0.00779186 ,0.00000000 ,0.00682876 ,0.00000000 ,0.00542038 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00096309 ,0.00237148 ,0.00779186 ,0.00140838 ,0.00682876 ,0.00542038 ,-0.02285776 ,0.022857764,1,
pipeline,1,,0.00288539 ,0.00000000 ,0.00705657 ,0.00000000 ,0.00120817 ,0.00000000 ,0.00000000 ,1.00000000 ,-0.00417119 ,0.00167722 ,0.00288539 ,0.00584840 ,0.00705657 ,0.00120817 ,-0.02284693 ,0.022846933,1,
talk,1,,0.00054105 ,0.00000000 ,0.00094252 ,0.00000000 ,0.00747029 ,0.00000000 ,0.00000000 ,1.00000000 ,-0.00040147 ,0.00692924 ,0.00054105 ,0.00652777 ,0.00094252 ,0.00747029 ,-0.02281234 ,0.022812339,1,
saas,1,,0.00912794 ,0.00000000 ,0.00672649 ,0.00000000 ,0.00678679 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00240145 ,0.00234115 ,0.00912794 ,0.00006030 ,0.00672649 ,0.00678679 ,-0.02264122 ,0.022641224,1,
performance,1,,0.01078516 ,0.00000000 ,0.01069918 ,0.00000000 ,0.00920382 ,0.00000000 ,0.00367987 ,0.00000000 ,0.00008598 ,0.00158133 ,0.00710529 ,0.00149535 ,0.00701931 ,0.00552395 ,-0.02263925 ,0.022639252,1,
plan,1,,0.00892940 ,0.00000000 ,0.00650887 ,0.00000000 ,0.00377207 ,0.00000000 ,0.00069418 ,0.00000000 ,0.00242053 ,0.00515733 ,0.00823522 ,0.00273680 ,0.00581469 ,0.00307789 ,-0.02260139 ,0.022601395,1,
processing,1,1,0.00284637 ,0.00000000 ,0.00546964 ,0.00000000 ,0.00982891 ,0.00000000 ,0.00702983 ,0.00000000 ,-0.00262327 ,0.00698254 ,0.00418345 ,0.00435927 ,0.00156019 ,0.00279909 ,-0.02250781 ,0.022507806,1,
flow,1,1,0.00148803 ,0.00000000 ,0.00110753 ,0.00000000 ,0.00762034 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00038049 ,0.00613232 ,0.00148803 ,0.00651281 ,0.00110753 ,0.00762034 ,-0.02248054 ,0.022480539,1,
drug,1,,0.00157454 ,0.00000000 ,0.00069382 ,0.00000000 ,0.00776537 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00088072 ,0.00619083 ,0.00157454 ,0.00707155 ,0.00069382 ,0.00776537 ,-0.02241540 ,0.0224154,1,
market,1,,0.01142972 ,0.00000000 ,0.00796804 ,0.00000000 ,0.00751701 ,0.00000000 ,0.00188167 ,0.00000000 ,0.00346168 ,0.00391271 ,0.00954805 ,0.00045103 ,0.00608637 ,0.00563534 ,-0.02217182 ,0.022171822,1,
financial,1,,0.00098623 ,0.00000000 ,0.00206264 ,0.00000000 ,0.00697783 ,0.00000000 ,0.00000000 ,1.00000000 ,-0.00107641 ,0.00599160 ,0.00098623 ,0.00491519 ,0.00206264 ,0.00697783 ,-0.02200989 ,0.022009892,1,
environment,1,,0.00910977 ,0.00000000 ,0.01055634 ,0.00000000 ,0.00419899 ,0.00000000 ,0.00485724 ,0.00000000 ,-0.00144657 ,0.00491078 ,0.00425254 ,0.00635735 ,0.00569911 ,-0.00065825 ,-0.02200810 ,0.022008103,1,
job,1,,0.00714887 ,0.00000000 ,0.00550902 ,0.00000000 ,0.00884881 ,0.00000000 ,0.02241718 ,0.00000000 ,0.00163985 ,0.00169995 ,0.01526831 ,0.00333979 ,0.01690816 ,-0.01356836 ,-0.02200799 ,0.022007993,1,
partner,1,,0.01406054 ,0.00000000 ,0.00726748 ,0.00000000 ,0.00548558 ,0.00000000 ,0.00279208 ,0.00000000 ,0.00679306 ,0.00857496 ,0.01126846 ,0.00178190 ,0.00447540 ,0.00269350 ,-0.02200117 ,0.022001165,1,
bar,1,1,0.00058123 ,0.00000000 ,0.00048587 ,0.00000000 ,0.00733138 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00009536 ,0.00675016 ,0.00058123 ,0.00684551 ,0.00048587 ,0.00733138 ,-0.02189879 ,0.021898791,1,
apis,1,1,0.00206679 ,0.00000000 ,0.00720701 ,0.00000000 ,0.00194714 ,0.00000000 ,0.00000000 ,1.00000000 ,-0.00514022 ,0.00011964 ,0.00206679 ,0.00525986 ,0.00720701 ,0.00194714 ,-0.02174066 ,0.02174066,1,
retrieval,1,1,0.00021831 ,0.00000000 ,0.00072325 ,0.00000000 ,0.00703882 ,0.00000000 ,0.00000000 ,1.00000000 ,-0.00050494 ,0.00682051 ,0.00021831 ,0.00631557 ,0.00072325 ,0.00703882 ,-0.02162139 ,0.02162139,1,
server,1,,0.00534466 ,0.00000000 ,0.00571739 ,0.00000000 ,0.00096405 ,0.00000000 ,0.00000000 ,1.00000000 ,-0.00037273 ,0.00438061 ,0.00534466 ,0.00475334 ,0.00571739 ,0.00096405 ,-0.02153279 ,0.021532791,1,
tech,1,,0.00730509 ,0.00000000 ,0.00277023 ,0.00000000 ,0.00866299 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00453486 ,0.00135790 ,0.00730509 ,0.00589276 ,0.00277023 ,0.00866299 ,-0.02145411 ,0.021454108,1,
ms_phd,1,,0.00153306 ,0.00000000 ,0.00625608 ,0.00000000 ,0.00421004 ,0.00000000 ,0.00000000 ,1.00000000 ,-0.00472302 ,0.00267698 ,0.00153306 ,0.00204604 ,0.00625608 ,0.00421004 ,-0.02144521 ,0.021445205,1,
bachelors,1,,0.00719429 ,0.00000000 ,0.00898018 ,0.00000000 ,0.00834423 ,0.00000000 ,0.00221956 ,0.00000000 ,-0.00178590 ,0.00114994 ,0.00497472 ,0.00063596 ,0.00676062 ,0.00612466 ,-0.02143180 ,0.021431802,1,
initiative,1,,0.00692941 ,0.00000000 ,0.00618670 ,0.00000000 ,0.00959977 ,0.00000000 ,0.00221129 ,0.00000000 ,0.00074271 ,0.00267036 ,0.00471812 ,0.00341307 ,0.00397541 ,0.00738848 ,-0.02142272 ,0.021422724,1,
house,1,,0.00117946 ,0.00000000 ,0.00042468 ,0.00000000 ,0.00733138 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00075479 ,0.00615192 ,0.00117946 ,0.00690671 ,0.00042468 ,0.00733138 ,-0.02123936 ,0.021239359,1,
methodology,1,,0.01180791 ,0.00000000 ,0.00967615 ,0.00000000 ,0.00579110 ,0.00000000 ,0.00461378 ,0.00000000 ,0.00213176 ,0.00601681 ,0.00719413 ,0.00388505 ,0.00506237 ,0.00117732 ,-0.02120393 ,0.021203925,1,
capability,1,,0.00900444 ,0.00000000 ,0.00864014 ,0.00000000 ,0.00453550 ,0.00000000 ,0.00308939 ,0.00000000 ,0.00036430 ,0.00446893 ,0.00591505 ,0.00410463 ,0.00555075 ,0.00144612 ,-0.02112119 ,0.021121187,1,
mission_systems,1,,0.00455979 ,0.00000000 ,0.00840254 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00288998 ,0.00000000 ,-0.00384274 ,0.00455979 ,0.00166981 ,0.00840254 ,0.00551256 ,-0.00288998 ,-0.02109747 ,0.021097469,1,
objective,1,,0.00478059 ,0.00000000 ,0.00579808 ,0.00000000 ,0.00111806 ,0.00000000 ,0.00000000 ,1.00000000 ,-0.00101749 ,0.00366253 ,0.00478059 ,0.00468003 ,0.00579808 ,0.00111806 ,-0.02105678 ,0.02105678,1,
bs,1,1,0.00637635 ,0.00000000 ,0.00714980 ,0.00000000 ,0.01031825 ,0.00000000 ,0.01637831 ,0.00000000 ,-0.00077345 ,0.00394191 ,0.01000197 ,0.00316845 ,0.00922851 ,-0.00606006 ,-0.02105424 ,0.021054238,1,
mission_domain,1,,0.00445938 ,0.00000000 ,0.00841801 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00289920 ,0.00000000 ,-0.00395864 ,0.00445938 ,0.00156018 ,0.00841801 ,0.00551881 ,-0.00289920 ,-0.02101581 ,0.021015812,1,
volume,1,,0.00121243 ,0.00000000 ,0.00253607 ,0.00000000 ,0.00656333 ,0.00000000 ,0.00000000 ,1.00000000 ,-0.00132364 ,0.00535090 ,0.00121243 ,0.00402726 ,0.00253607 ,0.00656333 ,-0.02101364 ,0.021013643,1,
user_interface,1,1,0.00144003 ,0.00000000 ,0.00162419 ,0.00000000 ,0.00727051 ,0.00000000 ,0.00502356 ,0.00000000 ,-0.00018416 ,0.00583048 ,0.00358353 ,0.00564632 ,0.00339937 ,0.00224695 ,-0.02089081 ,0.020890814,1,
desk,1,,0.00186116 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00758399 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00186116 ,0.00572283 ,0.00186116 ,0.00758399 ,0.00000000 ,0.00758399 ,-0.02089080 ,0.020890799,1,
jd,1,1,0.00135799 ,0.00000000 ,0.00050181 ,0.00000000 ,0.00722147 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00085617 ,0.00586349 ,0.00135799 ,0.00671966 ,0.00050181 ,0.00722147 ,-0.02080824 ,0.020808244,1,
topic,1,,0.00168410 ,0.00000000 ,0.00218518 ,0.00000000 ,0.00369251 ,0.00000000 ,0.01694775 ,0.00000000 ,-0.00050108 ,0.00200841 ,0.01526365 ,0.00150733 ,0.01476257 ,-0.01325523 ,-0.02078780 ,0.0207878,1,
policy,1,,0.00238828 ,0.00000000 ,0.00356808 ,0.00000000 ,0.00653469 ,0.00000000 ,0.00000000 ,1.00000000 ,-0.00117980 ,0.00414640 ,0.00238828 ,0.00296660 ,0.00356808 ,0.00653469 ,-0.02078386 ,0.020783858,1,
combination,1,,0.00364045 ,0.00000000 ,0.00237117 ,0.00000000 ,0.00000000 ,1.00000000 ,0.02203475 ,0.00000000 ,0.00126927 ,0.00364045 ,0.01839430 ,0.00237117 ,0.01966357 ,-0.02203475 ,-0.02076547 ,0.020765475,1,
windows,1,,0.00564177 ,0.00000000 ,0.00502302 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00061875 ,0.00564177 ,0.00564177 ,0.00502302 ,0.00502302 ,0.00000000 ,-0.02071084 ,0.020710836,1,
community,1,,0.00489785 ,0.00000000 ,0.00241538 ,0.00000000 ,0.00769178 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00248247 ,0.00279393 ,0.00489785 ,0.00527640 ,0.00241538 ,0.00769178 ,-0.02059286 ,0.020592862,1,
keras,1,,0.00052662 ,0.00000000 ,0.00231598 ,0.00000000 ,0.00626746 ,0.00000000 ,0.00000000 ,1.00000000 ,-0.00178937 ,0.00574085 ,0.00052662 ,0.00395148 ,0.00231598 ,0.00626746 ,-0.02059176 ,0.020591757,1,
healthcare_pharmaceutical,1,1,0.00035764 ,0.00000000 ,0.00028086 ,0.00000000 ,0.00685814 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00007678 ,0.00650050 ,0.00035764 ,0.00657728 ,0.00028086 ,0.00685814 ,-0.02049764 ,0.020497635,1,
economic,1,1,0.00199259 ,0.00000000 ,0.00135553 ,0.00000000 ,0.00439464 ,0.00000000 ,0.01449989 ,0.00000000 ,0.00063707 ,0.00240204 ,0.01250730 ,0.00303911 ,0.01314437 ,-0.01010526 ,-0.02035050 ,0.020350499,1,
master_ph,1,1,0.00070442 ,0.00000000 ,0.00103448 ,0.00000000 ,0.00666268 ,0.00000000 ,0.00000000 ,1.00000000 ,-0.00033006 ,0.00595826 ,0.00070442 ,0.00562820 ,0.00103448 ,0.00666268 ,-0.02031810 ,0.0203181,1,
gdms_engineers,1,,0.00447376 ,0.00000000 ,0.00818701 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00290855 ,0.00000000 ,-0.00371325 ,0.00447376 ,0.00156521 ,0.00818701 ,0.00527846 ,-0.00290855 ,-0.02030913 ,0.020309134,1,
portfolio_solution,1,,0.00447376 ,0.00000000 ,0.00818701 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00290855 ,0.00000000 ,-0.00371325 ,0.00447376 ,0.00156521 ,0.00818701 ,0.00527846 ,-0.00290855 ,-0.02030913 ,0.020309134,1,
imaging,1,1,0.00080088 ,0.00000000 ,0.00118432 ,0.00000000 ,0.00662193 ,0.00000000 ,0.00000000 ,1.00000000 ,-0.00038344 ,0.00582105 ,0.00080088 ,0.00543761 ,0.00118432 ,0.00662193 ,-0.02024924 ,0.020249238,1,
automation,1,,0.01048559 ,0.00000000 ,0.01131313 ,0.00000000 ,0.00815843 ,0.00000000 ,0.00534755 ,0.00000000 ,-0.00082754 ,0.00232715 ,0.00513803 ,0.00315470 ,0.00596557 ,0.00281088 ,-0.02022388 ,0.020223877,1,
storage,1,,0.00262164 ,0.00000000 ,0.00411546 ,0.00000000 ,0.00618895 ,0.00000000 ,0.00000000 ,1.00000000 ,-0.00149382 ,0.00356731 ,0.00262164 ,0.00207349 ,0.00411546 ,0.00618895 ,-0.02006068 ,0.020060676,1,
type,1,,0.00436832 ,0.00000000 ,0.00493298 ,0.00000000 ,0.01048111 ,0.00000000 ,0.00399906 ,0.00000000 ,-0.00056466 ,0.00611279 ,0.00036926 ,0.00554813 ,0.00093393 ,0.00648206 ,-0.02001083 ,0.020010829,1,
devops,1,,0.00245844 ,0.00000000 ,0.00636482 ,0.00000000 ,0.00323567 ,0.00000000 ,0.00000000 ,1.00000000 ,-0.00390638 ,0.00077723 ,0.00245844 ,0.00312916 ,0.00636482 ,0.00323567 ,-0.01987170 ,0.019871696,1,
device,1,,0.00587775 ,0.00000000 ,0.00568802 ,0.00000000 ,0.00664763 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00018973 ,0.00076988 ,0.00587775 ,0.00095961 ,0.00568802 ,0.00664763 ,-0.01975317 ,0.019753169,1,
