,,S,M,,,,ÀüÃ¼,6477
torch,1.235641832,0.001191097,0.000185593,0.00100550453 ,396,,,
java_scala,3.027402168,0.002099514,0.001099294,0.00100022044 ,397,,,
grid,1.29908803,0.00121971,0.000220745,0.00099896470 ,398,,,
imu,1.182522237,0.001158815,0.000162717,0.00099609855 ,399,,,
love,1.241043997,0.001186883,0.000193821,0.00099306165 ,400,,,
db,1.99448204,0.001567274,0.000579294,0.00098798023 ,401,,,
rds,1.241013047,0.001183129,0.000196749,0.00098637962 ,402,,,
opengl,0.854198486,0.000986372,0,0.00098637239 ,403,,,
php,2.647510052,0.001897308,0.000913128,0.00098418002 ,404,,,
cassandra,2.15017577,0.001641585,0.00066233,0.00097925436 ,405,,,
gdms,2.012008624,0.001567817,0.000594799,0.00097301710 ,406,,,
flexibility,2.409419088,0.00176856,0.000798042,0.00097051764 ,407,,,
write,0.837559006,0.000967158,0,0.00096715821 ,408,,,
pid,0.834861486,0.000964043,0,0.00096404329 ,409,,,
speech,2.68955242,0.001903792,0.000946244,0.00095754861 ,410,,,
atlassian,1.440103708,0.001267163,0.000311583,0.00095557995 ,411,,,
digital_health,2.143364919,0.001621912,0.000671626,0.00095028581 ,412,,,
rs,0.822401646,0.000949655,0,0.00094965548 ,413,,,
idea,12.47838948,0.006877529,0.0059295,0.00094802904 ,414,,,
call,2.966682049,0.002038211,0.001092356,0.00094585579 ,415,,,
ecs,1.113930591,0.001095375,0.000150306,0.00094506904 ,416,,,
hive,3.292816016,0.002203324,0.001258852,0.00094447254 ,417,,,
production,18.1719675,0.009771483,0.008827148,0.00094433524 ,418,,,
technologist,2.866728248,0.001986374,0.001042299,0.00094407502 ,419,,,
place,2.281402791,0.001688087,0.000745018,0.00094306853 ,420,,,
finding,2.844479748,0.001974224,0.001031638,0.00094258521 ,421,,,
scalability,1.819221746,0.001451173,0.000511369,0.00093980367 ,422,,,
salary_commensurate,1.346058533,0.001210127,0.000270989,0.00093913792 ,423,,,
computation,1.124329605,0.001096644,0.00015876,0.00093788482 ,424,,,
ivd,1.03216191,0.001049164,0.00011235,0.00093681406 ,425,,,
ea,0.809197083,0.000934408,0,0.00093440772 ,426,,,
covid,3.700908722,0.002403948,0.0014719,0.00093204835 ,427,,,
wireless,1.971749896,0.001524181,0.000592554,0.00093162773 ,428,,,
multithreading,0.804906787,0.000929454,0,0.00092945356 ,429,,,
mongo,1.632362312,0.001349669,0.000421408,0.00092826162 ,430,,,
memcached,0.802458367,0.000926626,0,0.00092662629 ,431,,,
vpc,0.801484122,0.000925501,0,0.00092550130 ,432,,,
microsoft_azure,5.174330674,0.003149402,0.002224499,0.00092490342 ,433,,,
jupyter,2.566759739,0.001823065,0.000898169,0.00092489610 ,434,,,
j_ee,1.093424152,0.00107236,0.000149783,0.00092257697 ,435,,,
architectures,1.943400095,0.001504396,0.000582358,0.00092203834 ,436,,,
cyber_security,2.282384084,0.001676473,0.000755053,0.00092142055 ,437,,,
go,1.074989539,0.0010598,0.000142912,0.00091688779 ,438,,,
ubuntu,0.792544054,0.000915178,0,0.00091517789 ,439,,,
tools_jenkins,1.04078301,0.001039288,0.000127964,0.00091132409 ,440,,,
notebook,1.428283931,0.001236262,0.000325164,0.00091109775 ,441,,,
accreditation,1.140704166,0.001089626,0.000179171,0.00091045462 ,442,,,
chemistry,2.441193919,0.0017507,0.000840989,0.00090971071 ,443,,,
create,1.431003458,0.001234372,0.000329125,0.00090524644 ,444,,,
grpc,0.783613931,0.000904866,0,0.00090486597 ,445,,,
hands,2.976861943,0.002020312,0.001115701,0.00090461081 ,446,,,
standards,2.053581495,0.001549156,0.000647284,0.00090187158 ,447,,,
ci,2.37440071,0.001709515,0.000812692,0.00089682331 ,448,,,
map,1.814259721,0.001419697,0.000531638,0.00088805932 ,449,,,
route,0.768833995,0.000887799,0,0.00088779907 ,450,,,
appdynamic,1.216937094,0.001114209,0.00022912,0.00088508975 ,451,,,
method,12.74231225,0.006975328,0.006092435,0.00088289282 ,452,,,
iam,0.76391077,0.000882114,0,0.00088211405 ,453,,,
sar,0.76083696,0.000878565,0,0.00087856462 ,454,,,
motion,3.254721983,0.002146244,0.001269159,0.00087708571 ,455,,,
factory,1.940550436,0.001477134,0.00060123,0.00087590397 ,456,,,
automation,21.32984895,0.011338744,0.010464088,0.00087465534 ,457,,,
operating,4.209767622,0.002630317,0.001756285,0.00087403224 ,458,,,
java_j,1.5516201,0.001277532,0.000404798,0.00087273421 ,459,,,
antuit,0.754848081,0.000871649,0,0.00087164905 ,460,,,
dod_ic,1.828874011,0.001417614,0.000546564,0.00087104949 ,461,,,
sagemaker,3.179287341,0.002102655,0.001234898,0.00086775711 ,462,,,
samd,1.108434648,0.001049164,0.000181689,0.00086747521 ,463,,,
custom,3.167307196,0.002096315,0.001228999,0.00086731636 ,464,,,
dram,1.159146634,0.001072637,0.000209312,0.00086332503 ,465,,,
multimedia,0.747142916,0.000862752,0,0.00086275163 ,466,,,
protein,1.146341924,0.001065558,0.000203244,0.00086231408 ,467,,,
whitepaper,1.009729639,0.000994336,0.000135122,0.00085921411 ,468,,,
cnn,1.047218231,0.001012708,0.000154739,0.00085796837 ,469,,,
analysis,32.9415992,0.017234204,0.016378889,0.00085531507 ,470,,,
ideal_candidate,1.532329035,0.001257133,0.00040332,0.00085381283 ,471,,,
emr,2.515348908,0.001757128,0.000903342,0.00085378611 ,472,,,
ldap,1.306176438,0.001140564,0.000289498,0.00085106591 ,473,,,
dev,1.404537789,0.001188962,0.000340815,0.00084814614 ,474,,,
watson,0.950317175,0.000957314,0.000110258,0.00084705599 ,475,,,
debugging,0.731678519,0.000844894,0,0.00084489436 ,476,,,
pharmd,0.731442714,0.000844622,0,0.00084462207 ,477,,,
version_control,2.220487768,0.001601372,0.000757909,0.00084346268 ,478,,,
dog,0.729223626,0.00084206,0,0.00084205961 ,479,,,
cloudera,0.728901696,0.000841688,0,0.00084168787 ,480,,,
cause,1.000224856,0.000978005,0.000139339,0.00083866554 ,481,,,
one_purpose,2.040796877,0.001507008,0.000668843,0.00083816512 ,482,,,
skillset,1.823043585,0.001396019,0.000558264,0.00083775509 ,483,,,
applications,2.873867642,0.001930228,0.001092991,0.00083723689 ,484,,,
research,26.75168285,0.014074906,0.013238922,0.00083598312 ,485,,,
middleware,0.975564631,0.000963721,0.000128166,0.00083555466 ,486,,,
hyperscalers,0.723153889,0.000835051,0,0.00083505068 ,487,,,
yr,0.943853375,0.000946341,0.00011302,0.00083332033 ,488,,,
compensation_bonuseswork,0.940659998,0.000944333,0.000111697,0.00083263600 ,489,,,
physics_mathematic,2.546445558,0.001759918,0.000929415,0.00083050298 ,490,,,
companybs,0.717790107,0.000828857,0,0.00082885694 ,491,,,
modeling,11.72650488,0.006428236,0.005599684,0.00082855188 ,492,,,
ingestion,2.244134884,0.001604185,0.000777192,0.00082699280 ,493,,,
nlp,8.844263512,0.004961054,0.004134537,0.00082651733 ,494,,,
statistic,14.5090924,0.007841457,0.007016719,0.00082473773 ,495,,,
tree,1.549812774,0.001249733,0.00042504,0.00082469322 ,496,,,
code_reviews,1.558619225,0.001251513,0.000431645,0.00081986847 ,497,,,
bamboo,1.385934694,0.001163397,0.00034403,0.00081936631 ,498,,,
asr,1.366771054,0.001152259,0.000335377,0.00081688251 ,499,,,
construction,1.322481859,0.001128071,0.000314157,0.00081391364 ,500,,,
chip,1.241893678,0.001085607,0.000274326,0.00081128100 ,501,,,
thousand,0.701608584,0.000810172,0,0.00081017158 ,502,,,
required,2.785480737,0.001870079,0.001059993,0.00081008608 ,503,,,
claim,1.840911309,0.001389036,0.000580005,0.00080903070 ,504,,,
snowflake,2.283480238,0.00161366,0.000805501,0.00080815904 ,505,,,
biology,3.320218525,0.002140316,0.001333368,0.00080694869 ,506,,,
masters,12.7626518,0.006941853,0.006137279,0.00080457442 ,507,,,
eight,3.890260507,0.002427674,0.001625359,0.00080231516 ,508,,,
dependency,2.920617102,0.001934332,0.00113226,0.00080207170 ,509,,,
time_zone,3.292333624,0.002121442,0.001322877,0.00079856497 ,510,,,
attorney,0.691488459,0.000798486,0,0.00079848552 ,511,,,
thinker,2.114405803,0.001521739,0.000724163,0.00079757633 ,512,,,
hpc,1.383074675,0.001146893,0.000354423,0.00079247081 ,513,,,
rabbitmq,0.685881917,0.000792011,0,0.00079201145 ,514,,,
manage_priority,1.577997578,0.001245479,0.000454012,0.00079146737 ,515,,,
rx,0.685162256,0.00079118,0,0.00079118043 ,516,,,
quality_assurance,3.971848509,0.002461928,0.001672563,0.00078936520 ,517,,,
agent,3.143120805,0.002040226,0.001251168,0.00078905727 ,518,,,
integrated,0.913768829,0.000905607,0.000117739,0.00078786852 ,519,,,
pipelines,1.035750939,0.00096759,0.000179835,0.00078775531 ,520,,,
cheminformatic,0.679144364,0.000784231,0,0.00078423137 ,521,,,
deepchem,0.679144364,0.000784231,0,0.00078423137 ,522,,,
xgboost,0.679144364,0.000784231,0,0.00078423137 ,523,,,
term_term,0.928591525,0.000910347,0.000127483,0.00078286395 ,524,,,
debugger,0.67747364,0.000782302,0,0.00078230212 ,525,,,
restful,1.331288778,0.001113599,0.000333557,0.00078004224 ,526,,,
laboratory,3.451263949,0.002191724,0.001412028,0.00077969667 ,527,,,
boot,0.674134605,0.000778446,0,0.00077844643 ,528,,,
card,1.126246498,0.001004976,0.00023267,0.00077230601 ,529,,,
prep,1.09755467,0.000989155,0.000219043,0.00077011210 ,530,,,
novel,1.240151682,0.001061536,0.000291692,0.00076984337 ,531,,,
acas,1.050786626,0.000964348,0.000196056,0.00076829208 ,532,,,
pnnl,0.664727074,0.000767583,0,0.00076758323 ,533,,,
spatial,0.664727074,0.000767583,0,0.00076758323 ,534,,,
kubernetes_docker,1.395317356,0.001137971,0.000372577,0.00076539356 ,535,,,
estimate,1.046705435,0.000959839,0.000195895,0.00076394346 ,536,,,
implementations,1.366948519,0.001122634,0.000358861,0.00076377290 ,537,,,
ansible_puppet,0.917330255,0.000893396,0.00013059,0.00076280547 ,538,,,
iaas,0.960612272,0.000914481,0.000153338,0.00076114360 ,539,,,
l_l,1.619137416,0.001249012,0.00048863,0.00076038232 ,540,,,
matlab,3.343292209,0.002123634,0.001367478,0.00075615617 ,541,,,
geospatial,0.654140617,0.000755359,0,0.00075535868 ,542,,,
gddr,0.65318759,0.000754258,0,0.00075425819 ,543,,,
leave,0.653128689,0.00075419,0,0.00075419017 ,544,,,
nlu,2.194436819,0.001535502,0.000786084,0.00074941812 ,545,,,
door,0.943804512,0.000898727,0.00015046,0.00074826700 ,546,,,
angularjs,2.029321942,0.001450612,0.000702811,0.00074780184 ,547,,,
jema,0.647375146,0.000747546,0,0.00074754636 ,548,,,
perform,0.647375146,0.000747546,0,0.00074754636 ,549,,,
tcped,0.647375146,0.000747546,0,0.00074754636 ,550,,,
solversan,0.646578241,0.000746626,0,0.00074662614 ,551,,,
jvm,0.645781048,0.000745706,0,0.00074570560 ,552,,,
estate,1.150064276,0.001001955,0.000256701,0.00074525370 ,553,,,
expense,0.878873991,0.000863977,0.00011879,0.00074518694 ,554,,,
postgre,0.64511811,0.00074494,0,0.00074494008 ,555,,,
yesterday,0.645110924,0.000744932,0,0.00074493178 ,556,,,
literature,0.644726619,0.000744488,0,0.00074448801 ,557,,,
scap,0.643611975,0.000743201,0,0.00074320090 ,558,,,
description,0.879141375,0.000861901,0.000120668,0.00074123229 ,559,,,
doctorate,1.085136673,0.000966475,0.000225609,0.00074086576 ,560,,,
ip,2.293735457,0.001579755,0.000841516,0.00073823876 ,561,,,
endeavor,0.639043633,0.000737926,0,0.00073792567 ,562,,,
graphics,0.949548597,0.000895761,0.000158018,0.00073774256 ,563,,,
login,0.638327491,0.000737099,0,0.00073709872 ,564,,,
trust,3.853092596,0.002372236,0.001635215,0.00073702171 ,565,,,
rotation,0.63480912,0.000733036,0,0.00073303594 ,566,,,
contribution,3.378537336,0.002127579,0.001396413,0.00073116615 ,567,,,
discipline,23.10993422,0.012162368,0.011433931,0.00072843708 ,568,,,
sql_nosql,2.728095993,0.00179453,0.001067303,0.00072722714 ,569,,,
router,1.62486946,0.001232352,0.000506957,0.00072539480 ,570,,,
pcie,0.797497239,0.000810743,8.67213E-05,0.00072402204 ,571,,,
tooling,2.748473649,0.001802945,0.001079203,0.00072374214 ,572,,,
power_distribution,1.032281517,0.000929901,0.000206352,0.00072354953 ,573,,,
preprocessor,0.625964343,0.000722823,0,0.00072282257 ,574,,,
test_equipment,2.003659158,0.001422137,0.000701898,0.00072023910 ,575,,,
amount,1.142773669,0.000984104,0.000264127,0.00071997663 ,576,,,
unity,1.249856287,0.001038231,0.000318862,0.00071936905 ,577,,,
toyota,0.619590931,0.000715463,0,0.00071546297 ,578,,,
tri,0.619590931,0.000715463,0,0.00071546297 ,579,,,
gaming,1.418717646,0.001121315,0.000406963,0.00071435204 ,580,,,
linux_operating,1.334876425,0.001077981,0.000364859,0.00071312196 ,581,,,
advance,1.718565876,0.00127313,0.000560032,0.00071309866 ,582,,,
nest,0.616533943,0.000711933,0,0.00071193296 ,583,,,
station,0.615291397,0.000710498,0,0.00071049815 ,584,,,
sport,0.614490332,0.000709573,0,0.00070957313 ,585,,,
cloudformation,0.91645895,0.000862914,0.000153796,0.00070911808 ,586,,,
ppbes,0.611744711,0.000706403,0,0.00070640267 ,587,,,
liveperson,0.611495576,0.000706115,0,0.00070611498 ,588,,,
awsdata,0.609917128,0.000704292,0,0.00070429230 ,589,,,
toolshadoop,0.609917128,0.000704292,0,0.00070429230 ,590,,,
oss,1.09017592,0.000947175,0.000245384,0.00070179179 ,591,,,
predictive,1.547235609,0.001179192,0.000478232,0.00070096061 ,592,,,
type_timesalary,1.27333134,0.001038702,0.000339832,0.00069886921 ,593,,,
friday,0.60514329,0.00069878,0,0.00069877978 ,594,,,
sensor,6.041099231,0.003462947,0.002765625,0.00069732169 ,595,,,
geometry,0.600561761,0.000693489,0,0.00069348933 ,596,,,
food,1.994588635,0.0014019,0.000709585,0.00069231510 ,597,,,
mentor,3.774137564,0.002306669,0.001615057,0.00069161242 ,598,,,
iot_device,2.142783194,0.001476781,0.000785355,0.00069142631 ,599,,,
family,1.773869494,0.001288105,0.000598518,0.00068958708 ,600,,,
decade,0.597039902,0.000689423,0,0.00068942252 ,601,,,
echarts,0.596447244,0.000688738,0,0.00068873816 ,602,,,
ag,0.940516027,0.000863707,0.000175042,0.00068866531 ,603,,,
negotiating,0.875176801,0.000830037,0.00014215,0.00068788654 ,604,,,
hbs,0.595310962,0.000687426,0,0.00068742605 ,605,,,
compensation_package,1.745440804,0.001271853,0.000585469,0.00068638456 ,606,,,
cad,1.253574179,0.00102159,0.000335343,0.00068624787 ,607,,,
epidemiology,1.373969861,0.00108109,0.000397951,0.00068313980 ,608,,,
humanas,0.591374578,0.000682881,0,0.00068288058 ,609,,,
reactjs,1.655318048,0.001223957,0.000541246,0.00068271107 ,610,,,
cleaning,1.278010769,0.001031486,0.000349767,0.00068171890 ,611,,,
polybase,0.589164631,0.000680329,0,0.00068032867 ,612,,,
profiling,1.028603744,0.000903249,0.000223991,0.00067925827 ,613,,,
diversity,3.242123259,0.002028441,0.001350449,0.00067799202 ,614,,,
benefit,5.274033239,0.003061323,0.002384479,0.00067684395 ,615,,,
automation_rpa,2.528226277,0.001663681,0.000988617,0.00067506336 ,616,,,
recruiter,0.581609936,0.000671605,0,0.00067160501 ,617,,,
discretion,1.081604412,0.000925813,0.000254409,0.00067140435 ,618,,,
emulation,0.58064109,0.000670486,0,0.00067048625 ,619,,,
voip,0.956250748,0.000859939,0.000192312,0.00066762729 ,620,,,
international,2.425101231,0.001606985,0.000939502,0.00066748303 ,621,,,
jee,0.577037072,0.000666325,0,0.00066632456 ,622,,,
purpose,1.787478405,0.001281591,0.000616019,0.00066557229 ,623,,,
page,2.462052013,0.001623843,0.000959821,0.00066402201 ,624,,,
disease,1.483166424,0.001125511,0.000462249,0.00066326273 ,625,,,
show,0.574331066,0.0006632,0,0.00066319985 ,626,,,
concern,0.574193078,0.000663041,0,0.00066304051 ,627,,,
dhs,0.894132158,0.000824515,0.000163729,0.00066078628 ,628,,,
platform,31.07529538,0.016175566,0.015515687,0.00065987899 ,629,,,
washington,0.571033082,0.000659392,0,0.00065939155 ,630,,,
option,0.828423929,0.000790246,0.000130974,0.00065927185 ,631,,,
cognos,0.94493509,0.000847815,0.00019157,0.00065624493 ,632,,,
firewall,2.911847101,0.001848149,0.001192136,0.00065601260 ,633,,,
extraction_transformation,1.778860336,0.001271853,0.00061585,0.00065600317 ,634,,,
eks,0.974535675,0.000862682,0.000206776,0.00065590645 ,635,,,
authentication,2.017513285,0.001392826,0.000737569,0.00065525767 ,636,,,
communication_verbal,4.080197716,0.002441178,0.001787398,0.00065377943 ,637,,,
changesma,0.562786974,0.000649869,0,0.00064986948 ,638,,,
conception,2.231995191,0.001498461,0.000849389,0.00064907106 ,639,,,
rf,2.450537082,0.001609294,0.000960808,0.00064848552 ,640,,,
stress_tolerance,1.372596625,0.001060831,0.000412651,0.00064817999 ,641,,,
module,1.558078699,0.001155117,0.000507043,0.00064807306 ,642,,,
ability_track,2.465866488,0.001616522,0.000969053,0.00064746952 ,643,,,
coreml,0.560489884,0.000647217,0,0.00064721696 ,644,,,
mobile,3.945844617,0.00236913,0.00172198,0.00064715068 ,645,,,
bottle,0.560279267,0.000646974,0,0.00064697375 ,646,,,
jakartaee,0.560279267,0.000646974,0,0.00064697375 ,647,,,
thorntail,0.560279267,0.000646974,0,0.00064697375 ,648,,,
wildfly,0.560279267,0.000646974,0,0.00064697375 ,649,,,
functionality,3.644922577,0.002215933,0.001569022,0.00064691141 ,650,,,
timing,0.734984316,0.000735601,8.90491E-05,0.00064655177 ,651,,,
foss,0.55967384,0.000646275,0,0.00064627464 ,652,,,
exception,0.55809476,0.000644451,0,0.00064445122 ,653,,,
water,0.557716303,0.000644014,0,0.00064401421 ,654,,,
diagnosis,1.384230634,0.001064116,0.000420642,0.00064347430 ,655,,,
spi,0.727298307,0.000729682,8.67213E-05,0.00064296092 ,656,,,
mapreduce,1.826176941,0.00128759,0.000646476,0.00064111370 ,657,,,
google_cloud,3.628554781,0.002203694,0.001563778,0.00063991538 ,658,,,
instrumentation,2.083332894,0.001416823,0.000778513,0.00063830936 ,659,,,
spectrum,2.758587218,0.001760172,0.001122072,0.00063810000 ,660,,,
cs,2.299324865,0.001525933,0.00088897,0.00063696261 ,661,,,
datascience,0.550181469,0.000635313,0,0.00063531347 ,662,,,
sporfire,0.550181469,0.000635313,0,0.00063531347 ,663,,,
ethnicity,0.90523584,0.000815587,0.000180852,0.00063473485 ,664,,,
geophysics,0.547510994,0.00063223,0,0.00063222979 ,665,,,
qa,4.663769602,0.002724939,0.00209452,0.00063041896 ,666,,,
mvvm,0.545736421,0.000630181,0,0.00063018062 ,667,,,
anylogic,0.544369266,0.000628602,0,0.00062860192 ,668,,,
example,3.272490109,0.002015895,0.001387932,0.00062796233 ,669,,,
limitation,1.767048995,0.001250007,0.000622312,0.00062769547 ,670,,,
bug,2.673899014,0.001711205,0.001083632,0.00062757220 ,671,,,
finance_accounting,2.291343181,0.001515949,0.000889574,0.00062637549 ,672,,,
scheduling,2.598597131,0.001672142,0.001045929,0.00062621228 ,673,,,
extract,1.033834871,0.000876165,0.000250069,0.00062609562 ,674,,,
handover,0.541819224,0.000625657,0,0.00062565730 ,675,,,
datarobot,0.541394413,0.000625167,0,0.00062516676 ,676,,,
wpf,0.541215341,0.00062496,0,0.00062495998 ,677,,,
hire,3.340730506,0.002048134,0.001424588,0.00062354568 ,678,,,
bayesian,1.069055411,0.000892521,0.000269211,0.00062330969 ,679,,,
checkmarx,0.539321996,0.000622774,0,0.00062277367 ,680,,,
klocwork,0.539321996,0.000622774,0,0.00062277367 ,681,,,
webapp,0.539321996,0.000622774,0,0.00062277367 ,682,,,
penetration_testing,2.295309006,0.001515944,0.000893183,0.00062276022 ,683,,,
rtl,0.538336635,0.000621636,0,0.00062163584 ,684,,,
chicago,0.939761931,0.000825742,0.000204245,0.00062149778 ,685,,,
reset,0.537419798,0.000620577,0,0.00062057713 ,686,,,
text,3.01359572,0.001880072,0.001259503,0.00062056891 ,687,,,
inc,0.858380938,0.000782676,0.000164167,0.00061850907 ,688,,,
llvm,0.535342166,0.000618178,0,0.00061817802 ,689,,,
mlir,0.535342166,0.000618178,0,0.00061817802 ,690,,,
tvm,0.535342166,0.000618178,0,0.00061817802 ,691,,,
xla,0.535342166,0.000618178,0,0.00061817802 ,692,,,
accountsshort,0.535079323,0.000617875,0,0.00061787451 ,693,,,
childcare,0.535079323,0.000617875,0,0.00061787451 ,694,,,
lifehealth,0.535079323,0.000617875,0,0.00061787451 ,695,,,
planbasic,0.535079323,0.000617875,0,0.00061787451 ,696,,,
programjob,0.535079323,0.000617875,0,0.00061787451 ,697,,,
savings,0.535079323,0.000617875,0,0.00061787451 ,698,,,
servicestype,0.535079323,0.000617875,0,0.00061787451 ,699,,,
summaryid,0.535079323,0.000617875,0,0.00061787451 ,700,,,
timetravel,0.535079323,0.000617875,0,0.00061787451 ,701,,,
complex,4.396802737,0.002582089,0.001964285,0.00061780435 ,702,,,
storm,0.915280373,0.000810854,0.00019371,0.00061714415 ,703,,,
mathematics,6.170583214,0.003483927,0.002866821,0.00061710580 ,704,,,
tableau,7.45826747,0.004138778,0.003521896,0.00061688234 ,705,,,
jlcctc,0.533870849,0.000616479,0,0.00061647904 ,706,,,
