,Job_ID_60,Job_ID_83,Job_ID_86,Job_ID_1048,Job_ID_1077,Job_ID_1253,Job_ID_1386,Job_ID_2739,Job_ID_2758,Job_ID_2998,Job_ID_3527,Job_ID_3528,Job_ID_3802,Job_ID_3843,Job_ID_3882,Job_ID_4295,Job_ID_4299,Job_ID_4415,Job_ID_4697,Job_ID_5188,Job_ID_5191,Job_ID_5192,Job_ID_5283,Job_ID_5978,Job_ID_6161,Job_ID_6481,Job_ID_6952,Job_ID_8841,Job_ID_8848,Job_ID_8903,Job_ID_8925,Job_ID_9011,Job_ID_9012,Job_ID_9013,Job_ID_9014,Job_ID_9038,Job_ID_9061,Job_ID_9062,Job_ID_9066,Job_ID_9440,Job_ID_9752,Job_ID_9758,Job_ID_9759,Job_ID_9762,Job_ID_9764,Job_ID_10135,Job_ID_10136,Job_ID_10142,Job_ID_10143,Job_ID_10245,Job_ID_11124,Job_ID_11125,Job_ID_11340,Job_ID_11341,Job_ID_11539,Job_ID_11554,Job_ID_11750,Job_ID_11752,Job_ID_11929,Job_ID_11971,Job_ID_12217,Job_ID_12265,Job_ID_12434,Job_ID_12435,Job_ID_13147,Job_ID_13439,Job_ID_14351,Job_ID_14864,Job_ID_15288,Job_ID_15747,Job_ID_15795,Job_ID_15827,Job_ID_15829,Job_ID_15989,Job_ID_16048,Job_ID_16086,Job_ID_16102,Job_ID_16383,Job_ID_16542,Job_ID_16835,Job_ID_14,Job_ID_472,Job_ID_474,Job_ID_895,Job_ID_982,Job_ID_1120,Job_ID_1171,Job_ID_1381,Job_ID_1919,Job_ID_1920,Job_ID_1921,Job_ID_1922,Job_ID_1925,Job_ID_2261,Job_ID_2775,Job_ID_2858,Job_ID_2908,Job_ID_2973,Job_ID_4006,Job_ID_4013,Job_ID_4365,Job_ID_4507,Job_ID_4512,Job_ID_4652,Job_ID_5311,Job_ID_6034,Job_ID_6092,Job_ID_6497,Job_ID_6500,Job_ID_6768,Job_ID_7359,Job_ID_7392,Job_ID_7393,Job_ID_9019,Job_ID_9026,Job_ID_10240,Job_ID_10445,Job_ID_10811,Job_ID_10938,Job_ID_11497,Job_ID_11748,Job_ID_11773,Job_ID_12159,Job_ID_12184,Job_ID_12655,Job_ID_13602,Job_ID_13604,Job_ID_13856,Job_ID_14845,Job_ID_14854,Job_ID_14874,Job_ID_15177,Job_ID_16838,Job_ID_16849,Job_ID_17261,Job_ID_17280
Job_ID_11124,0.37769604,0.049936913,0.056200538,0.15130569,0.1703253,0.29002428,0.2576676,0.31422886,0.23342018,0.22729155,0.45825103,0.35980052,0.21341728,0.42987752,0.00064789876,0.35231572,0.4048594,0.13467512,0.11566864,0.3098799,0.31531715,0.25850153,0.23936328,0.34160033,0.24048313,0.2158598,0.4271779,0.26956213,0.5962321,-0.033609487,0.0052665398,0.52149975,0.29814357,0.25932068,0.28490627,0.34626096,0.5573642,0.52123034,0.2959866,0.09132624,0.19717956,-0.013838481,0.005120339,0.26780042,0.29246813,-0.024143945,0.0068337433,0.3308919,0.35731095,0.43535075,0.99999994,0.96995014,0.29380658,0.31795484,0.13727206,0.14471093,0.31990775,-0.044676088,0.2744767,0.29747486,0.2959211,0.31314167,0.2727751,0.33100146,0.33559346,0.35014242,0.08778696,0.24998942,0.20868164,0.438286,0.4557008,0.9220437,0.9366889,0.41332507,0.12045146,0.073899284,0.18019792,0.14064622,0.28554586,0.25364023,0.29278317,0.2950571,-0.19994074,0.3183745,0.6420928,-0.18955545,0.027676497,0.42718285,0.44851816,0.5144502,0.53677213,0.37039506,0.41832724,0.51460296,0.39111203,0.30762562,-0.03244983,0.2283352,0.15552533,0.21930534,0.22496705,0.25015205,0.67710626,-0.19231257,0.35995117,0.2733099,0.5485019,0.05999869,0.00262543,0.47257215,0.18985975,0.36126786,0.31548607,-0.092505395,0.29092044,0.007853597,0.43258452,0.24616814,0.26465046,0.18292606,0.44641566,0.25729766,0.36520618,-0.1522404,0.48061553,0.50725603,0.16660467,0.2287225,0.20318162,0.09165514,0.2232083,0.48815602,0.28040624,0.37784964,0.5772393,0.58215666
Job_ID_11125,0.3347314,0.0982485,0.08826002,0.17601003,0.19055523,0.21773282,0.2024824,0.3862374,0.1640248,0.3266893,0.42870823,0.36689132,0.29261762,0.44993442,0.025123298,0.4200972,0.45343542,0.14695287,0.15174723,0.23091254,0.26413506,0.22616398,0.21302733,0.42487285,0.30735758,0.20332724,0.4679047,0.27308366,0.5728526,-0.011573806,0.03046276,0.5151383,0.31654948,0.27725354,0.3026256,0.26221144,0.5460005,0.5202433,0.31570053,0.110959336,0.21095005,0.0731863,0.09614238,0.36346632,0.38486877,0.05561412,0.10425888,0.42007333,0.44814274,0.47395444,0.96995014,1.0,0.25081384,0.2716611,0.117032826,0.1236113,0.27332693,0.05739794,0.25210077,0.39837775,0.22790173,0.2773091,0.3464294,0.3930286,0.3122389,0.31321266,0.07901784,0.18554151,0.20065752,0.4186349,0.43487182,0.9511087,0.9140703,0.39215988,0.12548177,0.104629606,0.16911012,0.12960027,0.38293254,0.23060197,0.4081103,0.30370474,-0.21250233,0.2826966,0.5733739,-0.16257454,0.0845705,0.40567112,0.47970492,0.52804494,0.5627123,0.39120138,0.4433862,0.52755016,0.39039558,0.23008016,0.011743305,0.26247028,0.14477497,0.2086871,0.20697719,0.20926228,0.68236,-0.155651,0.2894309,0.28613663,0.5311971,0.02928768,-0.036449097,0.47954497,0.17829463,0.41542625,0.39540553,-0.03006158,0.3669222,0.07418961,0.32649684,0.2803591,0.18339267,0.18988752,0.5135384,0.2849644,0.4390918,-0.143285,0.42871118,0.5472224,0.17406845,0.18304752,0.1876899,0.07139319,0.29654145,0.48429418,0.23507144,0.33960515,0.5413335,0.50312066
Job_ID_11340,0.74540603,0.09609142,0.0684662,0.73632216,0.7409642,0.36440507,0.028027065,0.2594075,0.19709148,-0.03965678,0.7853511,0.78938186,0.20729506,0.54577017,0.075426295,0.2869871,0.32798573,0.73022187,0.26544756,0.15118983,0.1551789,0.029228698,0.5785852,0.17814478,0.15897691,0.3983416,0.34055394,0.64234835,0.53337526,0.53705716,0.6322719,0.5820515,0.64442146,0.64236724,0.6346062,0.4263032,0.5533447,0.6032649,0.6890557,0.66959846,0.41797483,0.42895842,0.41488445,0.01578411,0.0085233245,0.4545055,0.429218,0.045927733,0.04665266,0.26372358,0.29380658,0.25081384,1.0,0.9893523,0.39716858,0.4507852,0.12943512,0.22216973,0.3970244,0.012792366,0.3349703,0.9819279,0.18425742,0.2948169,0.42890492,0.47498038,0.4186644,0.38400844,0.3853644,0.45513886,0.56058383,0.28782457,0.37426367,0.48877499,0.7009092,0.080733016,0.74443674,0.7399832,0.23856659,-0.08123508,0.47499424,0.23504238,0.4451222,0.23941827,0.3514848,0.3499935,0.1456783,0.5076207,0.16425471,0.2760493,0.1726468,0.21776325,0.20807424,-0.00041100476,0.033793703,0.7759607,0.27264434,0.43603548,0.59828323,0.59381926,0.6966126,0.4801538,0.700577,0.1866137,0.6604009,0.33832058,0.31173867,0.735068,0.7685697,0.7957604,0.18949583,0.42987406,0.51713496,0.286841,-0.030917555,0.35533994,0.3873884,0.5166778,0.67402166,0.17416263,-0.036006026,0.7252773,0.20401268,0.17636164,0.7492701,0.4333132,0.18135181,0.6373609,0.57311183,0.1417243,0.37785518,0.7842634,0.38663167,0.6829139,0.6950834,0.5021053
Job_ID_11341,0.7650102,0.03390577,0.006017077,0.69878167,0.7009784,0.3445907,-0.005156287,0.27719122,0.14049274,-0.0829304,0.80441356,0.8081789,0.23153144,0.54854155,0.019218007,0.3114754,0.34777552,0.70105076,0.318496,0.09884825,0.12796748,-0.003953567,0.64439744,0.19220597,0.082222864,0.4661346,0.35754812,0.6264579,0.49804735,0.53242075,0.6330013,0.5497917,0.62986326,0.62389624,0.61952627,0.41859025,0.5164625,0.57442343,0.6688998,0.677935,0.48369068,0.3809811,0.3672992,0.004610512,-0.00239838,0.4060076,0.38386834,0.03944626,0.03730817,0.29078948,0.31795484,0.2716611,0.9893523,1.0,0.31410462,0.3662197,0.088489324,0.1952397,0.42770284,0.0057921903,0.30839565,0.9905285,0.20473976,0.31178755,0.46391743,0.5071721,0.469306,0.34916234,0.29680294,0.4500233,0.56422603,0.30624086,0.39058155,0.4716504,0.68630993,0.0359836,0.72991234,0.71979845,0.24190667,-0.1183104,0.47317117,0.2055507,0.44350392,0.2595166,0.33061153,0.3436253,0.110059045,0.44435108,0.1639522,0.27713916,0.17521349,0.20204759,0.1983563,0.020418588,0.086822174,0.7610757,0.29297832,0.43147784,0.5389248,0.54161704,0.7188229,0.47586927,0.6897027,0.13492227,0.6459295,0.35834318,0.34182125,0.7100091,0.70921564,0.78869116,0.16239206,0.42584622,0.47310948,0.26062843,-0.025854163,0.37213916,0.43530875,0.5278301,0.64084244,0.19033036,-0.058169253,0.6953267,0.15505946,0.12311971,0.71701765,0.43131432,0.16120955,0.62516445,0.51199645,0.13284737,0.37382513,0.7712108,0.38367602,0.6212542,0.6962802,0.53646827
Job_ID_11539,0.22890124,0.58056176,0.6042814,0.49794906,0.51043224,0.3520936,0.5029157,0.044734426,0.67491376,0.41320854,0.2349316,0.15808165,-0.037619617,0.21335895,0.5886344,0.014337479,0.08813564,0.45919186,-0.09590785,0.6509812,0.54532784,0.528902,-0.064816624,0.10790393,0.5887238,-0.14126915,0.09487474,0.32782233,0.6232877,0.0935331,0.09796667,0.6198919,0.33005244,0.34331757,0.30774015,0.33320335,0.623376,0.56139195,0.38457954,0.09314603,-0.08406869,0.3176716,0.33537257,0.14254163,0.15114723,0.34695315,0.30019975,0.16497108,0.17768928,0.047670193,0.13727206,0.117032826,0.39716858,0.31410462,1.0,0.9820602,0.621452,0.37980485,0.11437562,0.1304727,0.31468868,0.30440083,0.114162736,0.13314769,0.10010563,0.20518014,-0.050143857,0.42428485,0.9656781,0.46552584,0.45780665,0.11554454,0.15927544,0.54215866,0.42751816,0.50790143,0.38992417,0.41811213,0.22161555,0.50978225,0.12403475,0.54240495,0.22709173,0.28077197,0.25548407,0.51897204,0.6175724,0.44265306,0.50230706,0.52325404,0.47193173,0.5444524,0.5375224,0.06963314,0.035114676,0.1999318,0.12466259,0.32242858,0.39130202,0.36279565,0.17597577,0.36103964,0.36655718,0.31070948,0.23805174,0.28550225,0.037212513,0.4454978,0.56551075,0.35653812,0.19617805,0.19747667,0.51101404,0.350496,0.27924407,0.09723146,0.19152795,0.2653085,0.4423943,0.38090828,0.36726505,0.44041985,0.58145666,0.61589277,0.42686513,0.20063205,0.5130565,0.33035517,0.4074843,0.33713078,0.09927946,0.4123147,0.3434515,0.5444126,0.16277729,0.15456703
Job_ID_11554,0.28667128,0.55915624,0.5839734,0.50609946,0.5129148,0.42129818,0.4418039,0.0017906446,0.64297694,0.39776003,0.28854197,0.22323066,-0.08840787,0.18095186,0.5564038,-0.020355357,0.04875534,0.4814325,-0.11063455,0.614499,0.48024505,0.46072224,-0.07201923,0.120164946,0.66369677,-0.16110483,0.062211726,0.35371333,0.64318347,0.11432654,0.12910849,0.6446358,0.35824528,0.3710279,0.34173387,0.3368587,0.65243995,0.5972787,0.41225073,0.122112185,-0.0969928,0.36710158,0.38919666,0.16340539,0.17226791,0.40693903,0.35818285,0.19259675,0.19756192,0.0010883855,0.14471093,0.1236113,0.4507852,0.3662197,0.9820602,1.0,0.5464518,0.34765738,0.08694537,0.15724625,0.37765664,0.35296214,0.11868417,0.14786619,0.07195478,0.1708616,-0.05879455,0.49177247,0.9742687,0.43649203,0.4540707,0.11889577,0.16096085,0.5263965,0.40535873,0.4815992,0.38560772,0.4061172,0.24355221,0.46439874,0.20956841,0.50052613,0.22877279,0.26111704,0.22920984,0.48126996,0.5864413,0.488972,0.42795953,0.45571184,0.39962658,0.487639,0.46496892,0.10556867,0.007890981,0.23149863,0.1371543,0.2900438,0.4301824,0.39894408,0.23870541,0.427532,0.37511206,0.3487849,0.27301288,0.24745274,0.03997352,0.46938905,0.60445476,0.3920818,0.18453488,0.2757781,0.5505886,0.35667637,0.26967952,0.07311349,0.19868645,0.2583747,0.44613233,0.33623114,0.33937785,0.51250994,0.57967937,0.6128161,0.4721218,0.26994514,0.478077,0.36841756,0.44286168,0.32908565,0.13898177,0.437429,0.40410095,0.57986045,0.18169959,0.18808675
Job_ID_11750,0.32931852,0.39123103,0.36771628,0.04630417,0.09004259,0.1941507,0.94876397,0.288018,0.87722695,0.29321572,0.3208953,0.08489586,0.17385823,0.33304793,0.3235433,0.20293619,0.29820055,0.006724708,0.15590036,0.91238797,0.9446584,0.94479907,0.11719881,0.111951225,0.31694373,0.16178271,0.27716458,0.27904886,0.6136137,0.09686935,0.07791722,0.5596353,0.26548627,0.25895613,0.23626605,0.57978666,0.57306933,0.4668611,0.30294383,0.110127665,0.21227603,-0.068695985,-0.0727357,0.23044613,0.24178912,-0.104394644,-0.12598696,0.2223137,0.2627387,0.29790232,0.31990775,0.27332693,0.12943512,0.088489324,0.621452,0.5464518,1.0,0.25468796,0.120107934,0.19994843,0.25285897,0.049826007,0.12783577,0.12082645,0.12540427,0.24499081,0.25152612,0.23481373,0.570658,0.63338697,0.54970723,0.32530513,0.31391457,0.6344741,0.25347358,0.37239167,0.20916803,0.22235951,0.18030457,0.8946545,-0.15274389,0.30409318,0.26675713,0.14594004,0.6993854,0.37966955,0.5025328,0.45925575,0.49430972,0.5071894,0.5319278,0.50276124,0.58889735,0.12936646,0.17387971,0.28064704,0.2795563,0.42866588,0.27189845,0.29773134,0.153093,0.33994853,0.40370464,0.3196872,0.36931252,0.33685988,0.4706715,0.12604703,0.3938273,0.25789082,0.47497797,-0.08288375,0.19340484,0.1338444,0.20558757,0.13870685,0.41073173,0.3180321,0.44361782,0.28892583,0.47107217,0.082819104,0.40032744,0.53356934,0.47924444,0.10059659,0.35403472,0.25839218,0.30246574,0.49943662,0.260606,0.33186775,0.35718846,0.50347954,0.21174213,0.32646975
Job_ID_11752,0.048390724,0.541514,0.59126455,0.5012255,0.5112151,-0.08396731,0.21088871,0.40570974,0.17417142,0.5962426,0.102622345,0.18488152,0.41012412,0.31868595,0.61642367,0.3526861,0.34286588,0.5274832,0.35537353,0.12364426,0.27866387,0.30067587,0.22266069,0.36687827,0.31524777,0.29304913,0.33778578,0.24546757,0.15556353,0.3498627,0.346707,0.31004238,0.27101612,0.29320106,0.2444722,0.32826215,0.22177833,0.2661997,0.32808715,0.33236137,0.35771528,0.49398223,0.49818859,0.10563297,0.115789086,0.50688684,0.4989376,0.15387806,0.1826418,0.297162,-0.044676088,0.05739794,0.22216973,0.1952397,0.37980485,0.34765738,0.25468796,0.99999994,0.30776536,0.13105631,-0.03464749,0.23219132,0.46364266,0.3973249,0.34319323,0.3848713,0.32224813,-0.015891492,0.3544896,0.34110275,0.34451717,0.049380206,-0.06849472,0.3431882,0.4299021,0.5714408,0.38281098,0.40403575,0.40625224,0.27668,0.34624285,0.59482324,0.49288633,0.3691711,-0.022359084,0.650157,0.7713803,0.044592932,0.6392784,0.6382925,0.6545335,0.67096174,0.67206836,0.175757,0.39531448,0.07342602,0.30750763,0.7395908,0.20388041,0.171261,-0.05214364,-0.04867963,0.2772829,0.5323141,0.081821464,0.61410123,0.15187821,0.5421879,0.22768407,0.37901267,0.13505346,0.44653234,0.31526968,0.72116053,0.4615332,0.8165505,0.08708352,0.6517564,0.16333677,0.679986,0.4687003,0.4115637,0.4630927,0.5177554,0.19067204,0.0010999553,0.60079825,0.23342198,0.19521317,0.40822604,0.49373978,0.40638506,-0.11160877,0.104396954,0.044719398,-0.23001988
Job_ID_11929,0.3190487,-0.029192321,0.007944021,0.41636875,0.45975214,0.24925111,0.06648543,0.32495877,0.017897341,-0.011217894,0.40786332,0.5230813,0.33294237,0.35683745,0.02938451,0.261113,0.27284765,0.5878248,0.26917785,0.05064782,0.17377411,0.076554224,0.5984806,0.39615282,-0.0024750605,0.47961813,0.29868466,0.3688152,0.35787588,0.38960567,0.41439027,0.40414417,0.38738164,0.35026157,0.37488258,0.3779605,0.35161424,0.39938545,0.3909713,0.43544003,0.41234732,0.42199537,0.41110706,0.23124462,0.21087934,0.37853712,0.35993212,0.2559458,0.25603914,0.23493783,0.2744767,0.25210077,0.3970244,0.42770284,0.11437562,0.08694537,0.120107934,0.30776536,1.0,0.18552628,0.15504256,0.46160856,0.34435266,0.44390684,0.97981435,0.9607066,0.24832909,0.19240949,0.026116312,0.23599294,0.32949477,0.23905893,0.27910215,0.22205463,0.56519264,0.015221845,0.5754926,0.59760123,0.2179981,-0.010906272,0.19034967,0.34827355,0.16279669,0.39395702,0.17307098,0.37919992,0.3429731,-0.13337228,0.35590577,0.3908379,0.42502397,0.16898027,0.22049335,0.3208279,0.29201156,0.47255427,0.48549953,0.6529101,0.045808934,0.039154947,0.06130125,0.13380724,0.41063294,0.11330686,0.4577579,0.47037154,0.33787656,0.412133,0.19043338,0.6431904,0.21920365,0.40725532,0.20307977,0.48462003,0.25440663,0.28281495,0.42824116,0.7827619,0.5209229,0.5687839,0.24880612,0.22683337,0.16877626,0.16591915,0.14522214,0.31512088,0.41225037,0.107647456,0.06514609,0.13726315,0.33565527,0.6177284,0.08395578,0.03770875,0.48140132,0.33053505
Job_ID_11971,0.30241457,0.30815774,0.29817444,0.036238566,0.06951586,0.46130306,0.067496546,0.14083774,-0.004175891,0.54090583,0.35385776,0.41642246,0.16663809,0.06776327,0.2514577,0.17621039,0.13544959,0.09881747,0.25064275,0.07490804,0.03584237,0.12886904,0.16538146,0.6993281,0.38756162,0.17222644,0.14798215,0.47653103,0.570133,0.25813767,0.27702224,0.5957444,0.5346799,0.5074936,0.53827006,0.024382396,0.5927994,0.6284517,0.51087046,0.2858318,0.18677804,0.394571,0.417002,0.98687077,0.99412453,0.33119398,0.3857886,0.9939232,0.9917896,0.098114155,0.29747486,0.39837775,0.012792366,0.0057921903,0.1304727,0.15724625,0.19994843,0.13105631,0.18552628,1.0,0.44065338,-0.006622757,0.60347646,0.6615256,0.13794291,0.13996825,0.10676412,0.504652,0.1247398,0.17351374,0.26364255,0.40748382,0.30075017,0.19370352,0.122363046,0.3297929,0.11429684,0.12148584,0.71068156,0.3864026,0.58567035,0.26830533,0.088277005,0.08667729,0.092356786,0.32746872,0.39504594,0.09953652,0.18695226,0.19273455,0.24592328,0.13924158,0.1698702,0.70934784,0.35446233,-0.07238608,0.6203221,0.17327403,0.17034027,0.2177108,0.18861744,0.35954043,0.3470541,0.13837513,0.3268072,0.027879048,0.12703705,-0.0944152,-0.082107864,0.44794595,0.40662608,0.44581556,0.6142152,0.42951098,0.74634314,0.06051636,0.10437703,0.29688892,-0.05262877,0.14981076,0.6969923,0.12907627,0.470263,0.119699575,-0.044880405,0.79670143,0.21032341,-0.03676037,0.2109283,0.16882773,0.5880755,0.42446443,0.41523865,0.2355266,0.04846411,0.21686316
Job_ID_12217,0.48033437,0.2043337,0.31517985,0.10974364,0.16325973,0.95370924,0.14870949,-0.23332232,0.30998433,0.23093592,0.5124576,0.49042696,-0.13930787,-0.051676486,0.29513788,-0.106583714,-0.052438762,0.24358077,0.16314474,0.383597,0.16172057,0.14712703,0.36732042,0.3525059,0.24547544,0.27546385,-0.038084287,0.57401776,0.6840278,0.33502647,0.3752548,0.71034265,0.573238,0.57092226,0.5781953,0.36741453,0.69533694,0.71573997,0.5690462,0.38912582,0.23173414,0.27680722,0.25604314,0.39214724,0.43654132,0.27626044,0.2296385,0.46834666,0.4679532,-0.105031215,0.2959211,0.22790173,0.3349703,0.30839565,0.31468868,0.37765664,0.25285897,-0.03464749,0.15504256,0.44065338,1.0,0.23100528,0.33041966,0.43131703,0.09103382,0.17837524,0.28174815,0.9662829,0.27986065,0.2977349,0.4393143,0.21335244,0.29282823,0.35941756,0.15397325,0.23768589,0.23221228,0.22720765,0.3343959,0.37069792,0.2640577,0.24282104,0.4154724,0.34124446,0.34709415,0.23243037,0.1618628,0.39615253,0.13206223,0.20001951,0.14717437,0.2660082,0.20793997,0.49218017,0.18272321,0.19725406,0.25334796,0.031688936,0.43470845,0.4834789,0.26983035,0.63430095,0.41431728,0.046850227,0.6376869,-0.023139877,0.20122418,0.27623922,0.32498938,0.50450176,0.46684083,0.18015394,0.3524289,0.29557735,0.26449406,0.063755944,0.45723012,0.13716415,0.1664149,0.13090125,0.37030348,0.30021164,0.2402318,0.006436711,0.3301136,0.5269438,0.18019691,0.36319995,0.5269283,0.38726914,0.3047066,0.5371766,0.65501374,0.6313614,0.22901866,0.42772713
Job_ID_12265,0.7305911,0.048835203,0.015089423,0.7274009,0.7225549,0.28324372,-0.04291373,0.293782,0.0936465,-0.06516883,0.770554,0.78631026,0.24325159,0.5566021,0.033312358,0.3175997,0.34863126,0.72165984,0.31775934,0.050029397,0.09407301,-0.034097604,0.61917084,0.19000189,0.10314873,0.45155078,0.36296475,0.58831686,0.46100974,0.51816875,0.61367583,0.5169343,0.5966613,0.5876775,0.5838953,0.3828448,0.48180962,0.54207826,0.63522995,0.65587974,0.4666623,0.40334457,0.3942148,-0.0027768735,-0.015005042,0.432847,0.41376138,0.029059518,0.025952687,0.2926992,0.31314167,0.2773091,0.9819279,0.9905285,0.30440083,0.35296214,0.049826007,0.23219132,0.46160856,-0.006622757,0.23100528,1.0,0.19447736,0.29797065,0.50707936,0.5377824,0.43749446,0.28304917,0.29643053,0.41894814,0.5330447,0.3043796,0.37877998,0.43888038,0.7079972,0.050398767,0.7461516,0.73959243,0.22684658,-0.1675937,0.49747074,0.24499008,0.39965683,0.27643955,0.28732598,0.34107986,0.14239931,0.4145536,0.1874302,0.2956764,0.203022,0.20900111,0.20537683,0.015765637,0.09962769,0.74540365,0.28547794,0.45815918,0.47907156,0.47410595,0.68666565,0.41087726,0.66600806,0.13833544,0.59179336,0.4017079,0.32898682,0.71976733,0.6713181,0.7908148,0.09132303,0.47048157,0.47385472,0.28877243,-0.0006938819,0.37896785,0.39273232,0.5539524,0.6641678,0.22577003,-0.050115548,0.69579124,0.14599007,0.14771867,0.6779125,0.41852975,0.20196545,0.60535896,0.44780946,0.11666654,0.34910926,0.7686172,0.31353217,0.5549793,0.6963235,0.47830117
Job_ID_12434,0.15379867,-0.030828055,0.09614066,0.21031976,0.25574854,0.32576784,0.0058795176,0.2136362,-0.041037258,0.32956862,0.25076792,0.4545105,0.20362094,0.16184673,0.10373783,0.16449642,0.12965804,0.35705993,0.19376016,-0.021710299,0.0033718534,0.09166018,0.40839916,0.96967137,0.07810664,0.31446347,0.09708857,0.68043745,0.40529186,0.4575733,0.48054957,0.46321893,0.7149527,0.714315,0.7271986,0.12912652,0.41895932,0.49007705,0.69684637,0.4796469,0.28720912,0.27635705,0.23267487,0.54931617,0.54517865,0.21181042,0.24086247,0.61705637,0.6182891,0.07555483,0.2727751,0.3464294,0.18425742,0.20473976,0.114162736,0.11868417,0.12783577,0.46364266,0.34435266,0.60347646,0.33041966,0.19447736,1.0,0.9732535,0.27425772,0.29371238,0.21310002,0.33145523,0.029081125,0.13345902,0.20909178,0.34157005,0.2736262,0.113745734,0.47695515,0.047851622,0.4990977,0.45889127,0.94438815,0.21656166,0.5380425,0.26131076,0.15322419,0.026072934,-0.015151775,0.5605515,0.35171014,-0.1986647,0.58494973,0.4772552,0.5121638,0.43875533,0.44096398,0.4365879,0.39617088,-0.0255166,0.59633595,0.2819854,0.26447314,0.30770528,-0.023433438,0.025261674,0.41322318,-0.061097257,0.23015696,0.123264074,0.05944297,0.049382783,-0.07772616,0.43094528,0.36990893,0.58189833,0.6372547,0.32868785,0.691859,0.42287844,0.09401115,0.3791495,-0.127137,0.2140921,0.5516175,0.10188469,0.46243733,0.13472022,-0.021384278,0.63364446,0.0411399,-0.17259657,0.31423768,0.25959572,0.48128346,0.40388227,0.041548092,0.24573143,-0.06727809,0.04045582
Job_ID_12435,0.2502035,-0.022700127,0.09960153,0.31058237,0.36093405,0.43162262,-0.018851476,0.25882518,-0.029431323,0.32188076,0.36398444,0.5930432,0.26510236,0.25312868,0.08991487,0.232486,0.20182085,0.46345142,0.20415513,-0.006479509,-0.010740321,0.058066275,0.4828203,0.97682434,0.094031185,0.343456,0.17969017,0.75813967,0.518342,0.5128616,0.550444,0.56879556,0.7940832,0.786062,0.80851626,0.1506026,0.53051645,0.6088626,0.77795446,0.5564323,0.3014997,0.3936162,0.34507632,0.6106236,0.61278117,0.32146344,0.3492688,0.6769716,0.6798769,0.13625076,0.33100146,0.3930286,0.2948169,0.31178755,0.13314769,0.14786619,0.12082645,0.3973249,0.44390684,0.6615256,0.43131703,0.29797065,0.9732535,1.0,0.36841756,0.38775182,0.22405274,0.4455313,0.04664316,0.20308104,0.2957582,0.4116432,0.3724073,0.19303414,0.5447,0.04265477,0.5790486,0.5450103,0.94072574,0.18401514,0.59287477,0.28048947,0.17186317,0.07691288,0.068241864,0.5375672,0.32077712,-0.13435172,0.5165096,0.43733096,0.46270663,0.37230867,0.37839764,0.4903315,0.36310968,0.09615295,0.6273856,0.31706977,0.3675238,0.41011932,0.06376918,0.14382046,0.53276557,-0.061470717,0.34801596,0.13824305,0.10708207,0.11273123,0.006374482,0.56134653,0.44310784,0.6151021,0.7041307,0.36334482,0.66670924,0.3799318,0.152594,0.43723282,-0.012538026,0.19658682,0.54363644,0.15940799,0.4619345,0.10778343,0.061377026,0.73061585,0.051349025,-0.1306754,0.42178792,0.19668858,0.53799605,0.5335502,0.1539703,0.33846867,0.092659846,0.1678293
Job_ID_13147,0.35230613,0.01730707,0.04011185,0.4442617,0.47868574,0.18685597,0.08261574,0.39529127,0.02978299,0.015268456,0.438578,0.5218922,0.39572355,0.43246162,0.06585427,0.3363109,0.3552251,0.5902045,0.35710365,0.057255104,0.20117483,0.09483553,0.6177461,0.3251944,0.01306409,0.54146206,0.383659,0.32634765,0.34536338,0.39243543,0.4125821,0.40276757,0.34525323,0.30595827,0.32282275,0.41882908,0.34711698,0.39483148,0.3525452,0.44270447,0.47836944,0.3956823,0.39775753,0.18446532,0.16761298,0.36576632,0.35233992,0.2104581,0.21595773,0.32627934,0.33559346,0.3122389,0.42890492,0.46391743,0.10010563,0.07195478,0.12540427,0.34319323,0.97981435,0.13794291,0.09103382,0.50707936,0.27425772,0.36841756,1.0,0.97999936,0.3156092,0.120414,0.037303146,0.30195165,0.39040822,0.30451393,0.32540527,0.27981877,0.55593777,0.070550315,0.5637418,0.5894447,0.15515855,-0.020366272,0.217585,0.40342063,0.18200101,0.44894072,0.22332665,0.34081483,0.3752441,-0.053428575,0.35977408,0.42144364,0.45950553,0.20576815,0.2653759,0.3350295,0.36624414,0.51249105,0.434802,0.71233106,0.0025568744,-0.0043309215,0.0938957,0.1139925,0.44297618,0.15612705,0.44678342,0.58552384,0.42322636,0.49280494,0.1999727,0.6733984,0.1297577,0.41553336,0.17202155,0.50091976,0.25280324,0.35592902,0.44916266,0.8188455,0.57303715,0.61949956,0.2447471,0.29734385,0.15378259,0.1845088,0.20869276,0.26270914,0.47052172,0.2087603,0.016952232,0.17315054,0.3302111,0.6494014,0.05503849,0.018555433,0.5488894,0.35547245
