,Job_ID_60,Job_ID_83,Job_ID_86,Job_ID_1048,Job_ID_1077,Job_ID_1253,Job_ID_1386,Job_ID_2739,Job_ID_2758,Job_ID_2998,Job_ID_3527,Job_ID_3528,Job_ID_3802,Job_ID_3843,Job_ID_3882,Job_ID_4295,Job_ID_4299,Job_ID_4415,Job_ID_4697,Job_ID_5188,Job_ID_5191,Job_ID_5192,Job_ID_5283,Job_ID_5978,Job_ID_6161,Job_ID_6481,Job_ID_6952,Job_ID_8841,Job_ID_8848,Job_ID_8903,Job_ID_8925,Job_ID_9011,Job_ID_9012,Job_ID_9013,Job_ID_9014,Job_ID_9038,Job_ID_9061,Job_ID_9062,Job_ID_9066,Job_ID_9440,Job_ID_9752,Job_ID_9758,Job_ID_9759,Job_ID_9762,Job_ID_9764,Job_ID_10135,Job_ID_10136,Job_ID_10142,Job_ID_10143,Job_ID_10245,Job_ID_11124,Job_ID_11125,Job_ID_11340,Job_ID_11341,Job_ID_11539,Job_ID_11554,Job_ID_11750,Job_ID_11752,Job_ID_11929,Job_ID_11971,Job_ID_12217,Job_ID_12265,Job_ID_12434,Job_ID_12435,Job_ID_13147,Job_ID_13439,Job_ID_14351,Job_ID_14864,Job_ID_15288,Job_ID_15747,Job_ID_15795,Job_ID_15827,Job_ID_15829,Job_ID_15989,Job_ID_16048,Job_ID_16086,Job_ID_16102,Job_ID_16383,Job_ID_16542,Job_ID_16835,Job_ID_14,Job_ID_472,Job_ID_474,Job_ID_895,Job_ID_982,Job_ID_1120,Job_ID_1171,Job_ID_1381,Job_ID_1919,Job_ID_1920,Job_ID_1921,Job_ID_1922,Job_ID_1925,Job_ID_2261,Job_ID_2775,Job_ID_2858,Job_ID_2908,Job_ID_2973,Job_ID_4006,Job_ID_4013,Job_ID_4365,Job_ID_4507,Job_ID_4512,Job_ID_4652,Job_ID_5311,Job_ID_6034,Job_ID_6092,Job_ID_6497,Job_ID_6500,Job_ID_6768,Job_ID_7359,Job_ID_7392,Job_ID_7393,Job_ID_9019,Job_ID_9026,Job_ID_10240,Job_ID_10445,Job_ID_10811,Job_ID_10938,Job_ID_11497,Job_ID_11748,Job_ID_11773,Job_ID_12159,Job_ID_12184,Job_ID_12655,Job_ID_13602,Job_ID_13604,Job_ID_13856,Job_ID_14845,Job_ID_14854,Job_ID_14874,Job_ID_15177,Job_ID_16838,Job_ID_16849,Job_ID_17261,Job_ID_17280
Job_ID_10245,0.30751294,0.26099694,0.25395706,0.47558558,0.45795327,-0.22747627,0.3403586,0.9155984,0.29492688,0.35356128,0.39038384,0.41370112,0.91684103,0.88173413,0.1608347,0.97872806,0.98893774,0.33296245,0.3507749,0.2576713,0.389623,0.37162802,0.29579908,0.07379545,0.08354147,0.2895253,0.9865191,0.11589842,0.37224835,0.09294004,0.1403491,0.36441243,0.1392403,0.11287783,0.10691493,0.3057452,0.3717742,0.36027387,0.17443198,0.20347257,0.37134415,0.345389,0.33313197,0.053675123,0.12130445,0.31675386,0.36537778,0.077653155,0.12355515,0.99999994,0.43113172,0.46830684,0.2625229,0.2899948,0.047956657,0.00068769045,0.30024567,0.2942012,0.24063157,0.09902707,-0.105572715,0.29178178,0.07679772,0.13851699,0.33150476,0.39435148,0.33426914,-0.16464578,0.08133978,0.7895801,0.6986846,0.62016654,0.60439444,0.73554516,0.23402025,0.25700957,0.21809188,0.20816037,0.13953474,0.20929077,0.29704136,0.3446253,0.20428118,0.39327753,0.5708948,-0.011112923,0.19781344,0.2735784,0.16835788,0.22707802,0.25975934,0.1185737,0.21968073,0.25583848,0.3826802,0.3563828,0.117294565,0.6268611,0.33926088,0.36109713,0.30960247,0.26784486,0.6716353,0.2974026,0.11541905,0.6252233,0.58214855,0.22753,0.19430527,0.43968585,0.3548661,0.22689913,0.13426986,0.17199156,0.113131806,0.3674453,0.33948413,0.51252425,0.40714887,0.26911467,0.11245376,0.22878012,0.24470785,0.12944189,0.45752805,0.036188874,0.25433522,0.14923692,0.33655432,-0.07832867,0.43670076,0.47781137,0.22791338,0.15872306,0.6731746,0.5541084
Job_ID_11124,0.37798667,0.047425345,0.054243874,0.14599916,0.16532813,0.2906387,0.25776538,0.3107043,0.23274732,0.22421093,0.45905504,0.35646164,0.20873186,0.4267848,-0.00027884776,0.3481968,0.4004673,0.13154653,0.1163903,0.31053275,0.31654355,0.25975752,0.24080017,0.34046984,0.24015076,0.21821263,0.4233037,0.26724234,0.5954487,-0.034244955,0.004191259,0.5204497,0.29637247,0.2568992,0.2823244,0.3515902,0.556057,0.519097,0.29415214,0.09069553,0.19987807,-0.015665736,0.0032649264,0.26884753,0.29374343,-0.026965352,0.004319166,0.33289874,0.35922,0.43113172,1.0,0.9701574,0.29274032,0.31665277,0.13439603,0.14271997,0.31943822,-0.043051988,0.27444142,0.29806328,0.29708618,0.31202823,0.27166831,0.32983398,0.3357457,0.35085952,0.09024419,0.25138304,0.20612173,0.436454,0.45395017,0.92155343,0.936326,0.41143093,0.11543915,0.07338415,0.17582133,0.13637717,0.2838215,0.25229353,0.28988317,0.2935107,-0.19671822,0.32172316,0.6423576,-0.18712446,0.028543634,0.42872578,0.44911066,0.5154005,0.5379454,0.37178874,0.4194668,0.5157317,0.392659,0.3107734,-0.03142587,0.22914532,0.15472567,0.21851043,0.22443399,0.24924624,0.67754024,-0.19051313,0.36414525,0.27384904,0.5487175,0.0648855,0.0023952946,0.47265297,0.19086355,0.35869947,0.31396246,-0.087564215,0.29008278,0.010389028,0.43668473,0.24699503,0.26336405,0.1873249,0.44599319,0.2600695,0.36787257,-0.15076298,0.4825288,0.5061569,0.16891995,0.23318961,0.20112032,0.09473908,0.228234,0.48796052,0.2794711,0.37872234,0.5777166,0.58207613
Job_ID_11125,0.3354466,0.09515487,0.08589938,0.16794205,0.18305235,0.21878028,0.20304146,0.3815241,0.16367957,0.32422146,0.42951578,0.36415917,0.2861581,0.44417405,0.023627043,0.41436118,0.44749883,0.14246997,0.15324396,0.23200339,0.2654333,0.22757682,0.21545893,0.42462617,0.3072667,0.20686264,0.4624356,0.27031153,0.5717946,-0.013137685,0.028619472,0.5137634,0.31444457,0.27451617,0.29996783,0.26876822,0.5446359,0.51796544,0.31328005,0.10966106,0.21464035,0.07031441,0.093233906,0.36448014,0.38617843,0.051792562,0.100922465,0.4224009,0.45030257,0.46830684,0.9701574,1.0,0.24896163,0.26991236,0.11076188,0.11864105,0.2722242,0.058746148,0.25299358,0.39914486,0.22997642,0.2758566,0.34646997,0.39313826,0.31319273,0.31490594,0.082200006,0.18758686,0.19512942,0.41547617,0.43208462,0.95012057,0.91349214,0.3890198,0.11769565,0.10435051,0.16236402,0.123378985,0.3810537,0.23065609,0.4055567,0.30240878,-0.20928743,0.28688157,0.57310927,-0.15997851,0.08514701,0.40564394,0.479899,0.528784,0.56367755,0.3917106,0.44385594,0.5320953,0.39413786,0.2336351,0.01427292,0.2640099,0.14462835,0.2083363,0.20644751,0.20888233,0.6815853,-0.15422451,0.29461575,0.2861743,0.5328516,0.033546086,-0.039751314,0.47989935,0.17942889,0.41528654,0.39205432,-0.024629768,0.36772215,0.07707954,0.3333274,0.28186494,0.18152855,0.19461274,0.5136199,0.28643072,0.44137606,-0.14154138,0.43096054,0.547667,0.17671603,0.18699287,0.18614697,0.075233996,0.30290747,0.4841292,0.23483792,0.33924204,0.53985727,0.50203717
Job_ID_11340,0.74497634,0.094188035,0.06816608,0.7366179,0.7409891,0.36342654,0.027041607,0.26010007,0.19699316,-0.040663756,0.78503406,0.7887319,0.2063208,0.5456307,0.076147646,0.28583705,0.32620624,0.72979045,0.26426756,0.15018317,0.15490219,0.029564526,0.57781553,0.17914379,0.16187128,0.3966251,0.33887923,0.642077,0.53294575,0.5361881,0.6315849,0.58211815,0.64447016,0.64261496,0.63468444,0.42516607,0.553186,0.6030129,0.6887929,0.66907334,0.41720963,0.42629707,0.41231441,0.013157688,0.0057161534,0.45232302,0.4267236,0.0445835,0.044286363,0.2625229,0.29274032,0.24896163,1.0,0.989447,0.40086013,0.45386392,0.12862936,0.22376141,0.39435756,0.011081849,0.3337943,0.9819468,0.18599334,0.29544598,0.42630273,0.4723773,0.41831514,0.382494,0.38927227,0.4563636,0.5617214,0.28405613,0.37105292,0.4902874,0.7002503,0.07921898,0.74413365,0.7397216,0.2400715,-0.082939975,0.47726414,0.23763269,0.44516605,0.24068257,0.34738126,0.3533182,0.14721985,0.5076773,0.16617785,0.27682593,0.1740627,0.21965277,0.20917726,-0.0011706948,0.03672724,0.77517486,0.2746237,0.4360115,0.5962203,0.5911325,0.6967667,0.48003668,0.69924784,0.18729895,0.65672326,0.3377593,0.30880854,0.73443353,0.7689978,0.7940852,0.1882264,0.430943,0.5189044,0.28743663,-0.028791437,0.35545132,0.38881564,0.5159823,0.6730231,0.17664209,-0.038716093,0.72610754,0.20687836,0.1786226,0.7486348,0.43391728,0.18144676,0.63646466,0.5705881,0.14429429,0.37747055,0.7822749,0.38574246,0.68132985,0.69225955,0.50210476
Job_ID_11341,0.7643697,0.031869933,0.0053915363,0.69977355,0.7016562,0.34339908,-0.0058420952,0.27850908,0.14033449,-0.0842316,0.8038967,0.8072685,0.23096697,0.5493514,0.01958362,0.3107028,0.34642604,0.70082116,0.31695786,0.09773196,0.12780315,-0.0033627362,0.6429475,0.19286573,0.08576941,0.46400225,0.3561898,0.62595093,0.4978795,0.53151304,0.6321928,0.54977417,0.6297692,0.6239053,0.619371,0.41725037,0.51634896,0.5741771,0.66847885,0.67723835,0.4823668,0.37844706,0.36480498,0.0025014211,-0.0047965604,0.4038433,0.38144088,0.038439795,0.03527035,0.2899948,0.31665277,0.26991236,0.989447,1.0,0.31894046,0.37011087,0.08795891,0.19626498,0.42479208,0.0044105835,0.30667025,0.9905251,0.20594288,0.311917,0.46110332,0.5042123,0.46849793,0.34714758,0.30150336,0.45149183,0.5654009,0.30295795,0.38769165,0.47338408,0.6864201,0.034054093,0.7302264,0.7201702,0.24325885,-0.12026996,0.47587806,0.20791544,0.44336483,0.2602082,0.32663965,0.34674886,0.11112672,0.44484007,0.16575095,0.277399,0.17637339,0.20363903,0.198986,0.018865613,0.08894944,0.7600136,0.29506657,0.4309295,0.53616107,0.53829944,0.7189058,0.4754327,0.688591,0.13577098,0.6416068,0.35729942,0.33813754,0.7087662,0.71002316,0.7868258,0.16084526,0.42673367,0.4753636,0.26093364,-0.024052132,0.37116036,0.4356757,0.52681816,0.64034325,0.19237411,-0.06096918,0.6963693,0.15739693,0.12538277,0.7155725,0.4316523,0.1611552,0.62371635,0.50895804,0.1351938,0.37263256,0.7691863,0.38266823,0.6197612,0.693655,0.53635436
Job_ID_11539,0.22934058,0.5807393,0.60434616,0.5004797,0.51247525,0.35091397,0.5026516,0.044607088,0.67458296,0.4135979,0.23533437,0.16125129,-0.038684987,0.21389106,0.5893485,0.014764337,0.08770426,0.46165082,-0.09512004,0.6494246,0.545007,0.5273342,-0.06295474,0.10785341,0.582486,-0.14124121,0.09495568,0.3302563,0.6222263,0.09285864,0.09768659,0.6194608,0.33203933,0.34621567,0.31053558,0.32817164,0.6229615,0.5618883,0.38640258,0.09279086,-0.0840051,0.31512988,0.33259696,0.13897344,0.147475,0.34471095,0.2979059,0.16175061,0.17384234,0.047956657,0.13439603,0.11076188,0.40086013,0.31894046,0.99999994,0.98215294,0.62049973,0.37699726,0.116476744,0.12721205,0.31214726,0.30842745,0.11595686,0.13596165,0.10126752,0.20659034,-0.0499477,0.42398357,0.9652754,0.4666298,0.4590739,0.110217795,0.1568143,0.5435612,0.42830092,0.50800705,0.39027894,0.4195987,0.22248618,0.5114194,0.122798845,0.5442718,0.22872911,0.2819928,0.25046825,0.5229443,0.6150645,0.435382,0.5011603,0.52298415,0.46993107,0.54257405,0.5360734,0.070100576,0.038170446,0.19988318,0.1254167,0.32148275,0.3971719,0.36714026,0.17940712,0.36368147,0.3654847,0.30738255,0.23639311,0.28357306,0.030498456,0.44519025,0.5653895,0.3557204,0.19649294,0.20013303,0.51091707,0.34840846,0.28137338,0.0980349,0.1978853,0.26442918,0.44487184,0.38031328,0.36369175,0.438325,0.5782113,0.6123568,0.42634162,0.20345655,0.5129738,0.32704014,0.41115087,0.33059105,0.09892708,0.4108973,0.34597707,0.54252285,0.16050276,0.1565587
Job_ID_11554,0.28754443,0.5598125,0.5844408,0.50791156,0.51440454,0.4195732,0.44222012,0.001427386,0.6430669,0.39886886,0.2894041,0.2263222,-0.08994512,0.18080138,0.5574054,-0.020568358,0.04770866,0.4832052,-0.10900183,0.613437,0.4805195,0.46015203,-0.07053245,0.1201076,0.65871346,-0.1610623,0.061710723,0.35558915,0.64234984,0.11357067,0.12856519,0.6443737,0.35974294,0.3733381,0.3440585,0.33158287,0.6523159,0.59786725,0.4136775,0.12163623,-0.09652825,0.36496276,0.38664126,0.1604451,0.1692751,0.4049617,0.3561858,0.19003251,0.19443369,0.00068769045,0.14271997,0.11864105,0.45386392,0.37011087,0.98215294,1.0,0.54616606,0.34546834,0.088466436,0.15462701,0.37475657,0.35645545,0.11993884,0.15001011,0.07283138,0.17199549,-0.058219075,0.49072647,0.974496,0.43769252,0.45534325,0.11469553,0.15887386,0.52790576,0.40624154,0.48188293,0.38609856,0.40759045,0.2445078,0.46653646,0.20889848,0.50281113,0.22992086,0.2628017,0.22494535,0.48468265,0.585207,0.48333168,0.42739147,0.45605123,0.39853674,0.486597,0.46438906,0.106183395,0.010300877,0.23113848,0.1381646,0.28942436,0.43479952,0.4020662,0.24265695,0.43043405,0.3741289,0.34567884,0.27057278,0.24612933,0.035554916,0.46876538,0.60399294,0.3912827,0.18431962,0.277744,0.55124074,0.3549288,0.2720133,0.07399891,0.20477715,0.25750616,0.44864133,0.33575103,0.33697373,0.5107518,0.5767402,0.6106275,0.47223675,0.27265418,0.4783321,0.36555076,0.44551116,0.32373577,0.13951409,0.4362408,0.4067772,0.57764983,0.17999974,0.18906564
Job_ID_11750,0.3296699,0.39103147,0.36742806,0.046989284,0.09002569,0.19448918,0.948157,0.2898296,0.87741745,0.2923058,0.32151115,0.08626343,0.17632738,0.33474785,0.32335824,0.20569451,0.30056164,0.006461117,0.15523578,0.9127313,0.9441341,0.94452053,0.11663394,0.112283215,0.3158202,0.1611664,0.27932805,0.27855992,0.6143969,0.095768444,0.07664744,0.55986595,0.26476097,0.25822017,0.23528564,0.57643884,0.5738926,0.46717486,0.30173907,0.10871815,0.2110667,-0.0681785,-0.072025016,0.22996077,0.24098715,-0.103586,-0.12542406,0.22158805,0.26169652,0.30024567,0.31943822,0.2722242,0.12862936,0.08795891,0.62049973,0.54616606,0.99999994,0.253749,0.12084496,0.1992598,0.25285774,0.04894364,0.12799296,0.12177171,0.12551501,0.2454946,0.2506082,0.23522857,0.5696242,0.6364987,0.5526136,0.32686937,0.3153609,0.63670087,0.25318232,0.37214214,0.20842724,0.22170801,0.18097986,0.89384216,-0.15169837,0.30458546,0.26577163,0.14464928,0.6986072,0.380165,0.50225866,0.45658076,0.49399284,0.5065012,0.53122586,0.50236714,0.58830315,0.12939636,0.17473076,0.27960455,0.27962366,0.42749584,0.27160087,0.29677615,0.1517806,0.33967027,0.40441293,0.3183486,0.3672005,0.33762002,0.46895412,0.12416755,0.39240718,0.2558916,0.47389957,-0.08079861,0.19291982,0.13127226,0.20627193,0.13671799,0.41141358,0.31607345,0.44362214,0.28776157,0.47027582,0.08155601,0.39946967,0.53337336,0.47703844,0.10047183,0.35316437,0.25716025,0.30115303,0.49888414,0.2574108,0.33003664,0.35640752,0.5026462,0.2116541,0.32870704
Job_ID_11752,0.050352395,0.54102635,0.59060895,0.50122243,0.51105165,-0.08381443,0.20964359,0.4027819,0.17246675,0.5958744,0.10395336,0.18420872,0.4069964,0.31746557,0.6160025,0.34977436,0.33928284,0.5273467,0.3541671,0.122677624,0.2787592,0.30061316,0.22191943,0.36725968,0.31610823,0.29224494,0.33477354,0.24629489,0.15452902,0.3506016,0.34744477,0.30895066,0.27175394,0.29423177,0.2457239,0.3309752,0.2210871,0.2650588,0.3288469,0.3334045,0.35692465,0.4918499,0.49656472,0.102914594,0.11308617,0.50616145,0.49769473,0.1514512,0.17958178,0.2942012,-0.043051988,0.058746148,0.22376141,0.19626498,0.37699726,0.34546834,0.253749,1.0,0.30638087,0.12876147,-0.03326961,0.23377445,0.46360812,0.3975838,0.3421965,0.38390863,0.32240477,-0.016175352,0.3530324,0.33920333,0.34257674,0.047391646,-0.06990522,0.34112146,0.42955726,0.5718973,0.38378233,0.4051588,0.4058237,0.27552482,0.34658203,0.5979972,0.4925056,0.37056634,-0.021310486,0.65096414,0.7707283,0.04670449,0.6388284,0.63822484,0.65477085,0.6714492,0.67176354,0.17763877,0.39725044,0.075099885,0.30833519,0.7396287,0.2024556,0.17002001,-0.051582493,-0.051422015,0.27581435,0.5330502,0.08201976,0.6147458,0.1524308,0.54167897,0.22670692,0.38004088,0.13369083,0.44842225,0.3157039,0.72035086,0.46276575,0.8159183,0.087835014,0.65170085,0.16398568,0.6791502,0.46853983,0.41076782,0.4635599,0.51998305,0.1923739,0.002052595,0.600502,0.2370786,0.19401395,0.41182014,0.4916329,0.40676856,-0.11529223,0.106125236,0.044420242,-0.2335614
Job_ID_11929,0.31549138,-0.029267108,0.007885872,0.41811115,0.4607853,0.25087693,0.066413596,0.32903862,0.018255712,-0.011433321,0.40513998,0.52225494,0.3382426,0.36161566,0.029009383,0.2658324,0.27834672,0.58820504,0.26957637,0.0511331,0.17424475,0.076985925,0.59737086,0.3962714,-0.002360376,0.47849816,0.30419165,0.36740178,0.35896313,0.38881505,0.41351265,0.40465024,0.38645825,0.34873402,0.37319836,0.37757158,0.35271338,0.3997999,0.38941538,0.43414474,0.41080916,0.42312467,0.41208926,0.23372379,0.213492,0.37935144,0.36111957,0.25823852,0.2586044,0.24063157,0.27444142,0.25299358,0.39435756,0.42479208,0.116476744,0.088466436,0.12084496,0.30638087,0.99999994,0.18799555,0.15547258,0.4585603,0.34335953,0.44344598,0.9797529,0.9606135,0.24735633,0.19243622,0.027340414,0.2397706,0.33263674,0.2406326,0.2799973,0.22521356,0.56490016,0.014091011,0.57479274,0.59632325,0.21730474,-0.010803958,0.18990716,0.34748438,0.16246775,0.39411718,0.17681774,0.37840602,0.34235555,-0.13092811,0.3550502,0.38914955,0.42419803,0.16907322,0.21991807,0.32041836,0.2895787,0.4717201,0.48346215,0.6513003,0.04620201,0.039665498,0.05686436,0.13293256,0.41241363,0.1133046,0.45632938,0.47194737,0.3347147,0.41002542,0.1931429,0.6424187,0.22104731,0.40431762,0.20348096,0.48472646,0.25302112,0.28140703,0.4258613,0.7821368,0.52344304,0.56804585,0.25088498,0.22636247,0.16889554,0.1651251,0.1416001,0.31369057,0.41209504,0.106333874,0.06627344,0.13641423,0.3339045,0.6173728,0.082618505,0.039139576,0.48235762,0.3328364
Job_ID_11971,0.30080718,0.30604163,0.2966969,0.035844237,0.06921833,0.46281707,0.06737585,0.1418261,-0.0030901032,0.5396799,0.3528657,0.41771275,0.16806805,0.06757386,0.24926518,0.17730075,0.1364095,0.099442735,0.25080624,0.07600176,0.03554298,0.12897496,0.16748431,0.69973046,0.38647836,0.17444193,0.14931884,0.4752521,0.5711599,0.25731412,0.2760645,0.59549415,0.5335887,0.5057553,0.5373167,0.024569329,0.59350365,0.62847877,0.5092024,0.28526866,0.18770385,0.39541927,0.41751155,0.9869258,0.99406904,0.33135733,0.38612098,0.9939333,0.99177504,0.09902707,0.29806328,0.39914486,0.011081849,0.0044105835,0.12721205,0.15462701,0.1992598,0.12876147,0.18799555,0.99999994,0.4417386,-0.007859644,0.6032536,0.6619409,0.1403634,0.14271477,0.10741539,0.5060484,0.12180913,0.1755915,0.26536417,0.41012293,0.30286467,0.19533814,0.121180475,0.32825565,0.11315271,0.12091852,0.70969206,0.38592425,0.58531976,0.269055,0.08622819,0.0879387,0.09313346,0.32625082,0.39378363,0.09738785,0.18488467,0.19088235,0.24443336,0.13673767,0.16801488,0.71315557,0.35658997,-0.07119644,0.620752,0.17363364,0.170789,0.21751699,0.18594873,0.36051044,0.34808108,0.1364738,0.32659432,0.028530303,0.13026905,-0.09379783,-0.08596399,0.44832635,0.40595222,0.445875,0.61329013,0.42901897,0.7468792,0.059202038,0.10677814,0.2977492,-0.052859478,0.14996514,0.69595516,0.12891868,0.46947795,0.120682485,-0.045243956,0.7973802,0.21004301,-0.03721351,0.21133626,0.16835831,0.5875187,0.4248538,0.41567925,0.23323931,0.04867104,0.21804881
Job_ID_12217,0.47707582,0.20772535,0.31763738,0.11167464,0.16517384,0.9532959,0.14753652,-0.23422924,0.30711514,0.23321335,0.5099468,0.48567078,-0.13801622,-0.050934404,0.29745114,-0.10696594,-0.053130858,0.24354959,0.16281366,0.38185218,0.16109772,0.14631659,0.36767387,0.34984088,0.24177274,0.275854,-0.037811577,0.57320344,0.68247044,0.33607066,0.37630498,0.7100588,0.57261646,0.56974643,0.57735413,0.364958,0.69376636,0.71456134,0.5688822,0.390564,0.23178957,0.27810478,0.2570179,0.39325398,0.43729717,0.27654308,0.23031682,0.46877122,0.46898413,-0.105572715,0.29708618,0.22997642,0.3337943,0.30667025,0.31214726,0.37475657,0.25285774,-0.03326961,0.15547258,0.4417386,1.0,0.22972608,0.32767898,0.4285232,0.09106651,0.17772707,0.28171486,0.96621126,0.2779138,0.29669398,0.4380074,0.21593104,0.29436228,0.3573307,0.1534135,0.23991935,0.23125939,0.2261561,0.3306754,0.37003106,0.25933892,0.24364874,0.41652662,0.3419644,0.3498302,0.23195055,0.16094236,0.39842966,0.13319287,0.20330775,0.14992568,0.26852345,0.21169575,0.49223137,0.18149714,0.1990756,0.24947783,0.03120048,0.43675813,0.4850977,0.26738572,0.629917,0.4168711,0.045024917,0.6389989,-0.023299873,0.20068647,0.27739167,0.3249544,0.50551784,0.46632454,0.1761131,0.350957,0.2967754,0.26226914,0.0661867,0.45550138,0.13617663,0.16604719,0.13037764,0.37362581,0.3003011,0.23950517,0.0022161808,0.33124483,0.5261016,0.18062693,0.36559492,0.528358,0.3851769,0.30616236,0.53833103,0.6506741,0.63381183,0.23178571,0.4249957
Job_ID_12265,0.7307569,0.04578672,0.0139407925,0.72728235,0.72204065,0.28210995,-0.04351156,0.2953974,0.094055,-0.06690694,0.7707932,0.78612584,0.24241373,0.5566369,0.033173144,0.31678653,0.34718955,0.72069603,0.31584498,0.049397007,0.09408572,-0.03323348,0.6178193,0.19142109,0.10798354,0.44920722,0.36140478,0.5880188,0.46111283,0.5172436,0.61287534,0.517164,0.5967949,0.5879829,0.58398926,0.38219523,0.48205158,0.5419868,0.63501334,0.655229,0.46556556,0.400783,0.39161277,-0.004885643,-0.017337983,0.43058288,0.41118586,0.02828587,0.024000574,0.29178178,0.31202823,0.2758566,0.9819468,0.9905251,0.30842745,0.35645545,0.04894364,0.23377445,0.4585603,-0.007859644,0.22972608,1.0,0.19658309,0.2987908,0.50415826,0.5348277,0.4368836,0.28097814,0.30078238,0.42012048,0.5341529,0.30069172,0.3755088,0.44046408,0.7069645,0.0477778,0.74550766,0.7388785,0.22897539,-0.16952886,0.5013261,0.24716091,0.3988911,0.27701315,0.28310335,0.34395468,0.14380607,0.41504854,0.18889318,0.29532528,0.20359601,0.2097102,0.20512086,0.014795218,0.102923036,0.74516726,0.2884767,0.45869848,0.4759679,0.47056884,0.6872351,0.41115752,0.66442704,0.14049172,0.5879798,0.40061006,0.3265648,0.7187836,0.6721429,0.7892256,0.090585485,0.4726044,0.47604603,0.2894959,0.001670572,0.37841195,0.39432377,0.5538718,0.6627931,0.22819057,-0.05407129,0.69761384,0.1493872,0.15055713,0.67758715,0.41974294,0.20158741,0.60456324,0.44457418,0.11991629,0.3490638,0.7665305,0.31302524,0.55307406,0.6933217,0.47885692
Job_ID_12434,0.15549088,-0.030688165,0.09547728,0.214396,0.25901324,0.32307976,0.005035627,0.21480258,-0.043114193,0.3290016,0.2521848,0.4533534,0.20467225,0.16495869,0.10318273,0.16624853,0.13054316,0.35853684,0.19249336,-0.023905067,0.0037258794,0.092255026,0.40725517,0.96958697,0.076953806,0.3131587,0.09839895,0.6800535,0.40489805,0.4570514,0.48018917,0.46150833,0.71456957,0.71379256,0.7270432,0.12932122,0.41790515,0.48826224,0.6968092,0.47987062,0.28701144,0.27530718,0.23215163,0.54887027,0.5445827,0.21139467,0.23999321,0.6162965,0.6171101,0.07679772,0.27166831,0.34646997,0.18599334,0.20594288,0.11595686,0.11993884,0.12799296,0.46360812,0.34335953,0.6032536,0.32767898,0.19658309,1.0,0.9732633,0.2732197,0.29300684,0.2130052,0.32879716,0.030264113,0.13592866,0.21069744,0.34100595,0.2731778,0.11557445,0.4801531,0.047644608,0.5022893,0.46206236,0.944509,0.2147994,0.53682077,0.26240528,0.15259382,0.02563113,-0.015303524,0.56204,0.3501156,-0.19868614,0.5865764,0.4789191,0.51386327,0.44082177,0.44272053,0.43369225,0.39548144,-0.025653798,0.59738755,0.2806772,0.26285374,0.30600673,-0.0205958,0.023577504,0.41413435,-0.06002836,0.22657849,0.12346111,0.05882517,0.046651043,-0.07699197,0.43026435,0.369003,0.5798421,0.639154,0.32686025,0.6917404,0.42186514,0.092274904,0.378989,-0.1266546,0.21393718,0.5510844,0.10195495,0.46199304,0.13609557,-0.021961948,0.6333693,0.040990897,-0.17022847,0.31171882,0.2598281,0.47994763,0.4031207,0.0395514,0.24575835,-0.06608237,0.03929433
Job_ID_12435,0.2502745,-0.022410944,0.099190645,0.31481415,0.36440068,0.42914099,-0.01912625,0.26118195,-0.0306176,0.32161227,0.36405718,0.5913918,0.2674683,0.2570375,0.0895067,0.23513635,0.203773,0.46499646,0.2028386,-0.007937608,-0.009958641,0.059146725,0.4817872,0.97698945,0.09301059,0.34208012,0.18205422,0.7578823,0.51829815,0.5128146,0.55050415,0.56755626,0.7939274,0.7856361,0.8084512,0.14964369,0.5298142,0.6073622,0.7780183,0.556974,0.30097607,0.39268193,0.3446851,0.6109226,0.61282814,0.32085055,0.348352,0.6768776,0.6795299,0.13851699,0.32983398,0.39313826,0.29544598,0.311917,0.13596165,0.15001011,0.12177171,0.3975838,0.44344598,0.6619409,0.4285232,0.2987908,0.9732633,1.0,0.36796603,0.38759023,0.22352082,0.4430234,0.0485773,0.20631309,0.29788634,0.41122836,0.37196234,0.19574495,0.54860795,0.042240985,0.5826135,0.5485865,0.9408428,0.18255803,0.590814,0.28150958,0.17065044,0.07597076,0.068358704,0.5386548,0.3195387,-0.13466552,0.51834345,0.43901208,0.46464235,0.37441695,0.38045746,0.48693824,0.3617951,0.0960652,0.6278578,0.31627172,0.36630216,0.40866375,0.064782135,0.14184827,0.5339712,-0.060759783,0.34435645,0.13890025,0.1060517,0.10998425,0.007328067,0.56054807,0.4423155,0.61221117,0.7060269,0.36171275,0.66621125,0.37936473,0.14969859,0.43739355,-0.012026819,0.19677663,0.54372007,0.15880592,0.46176082,0.10875405,0.060263418,0.7298856,0.05125811,-0.12922257,0.41978848,0.1963956,0.536552,0.5327798,0.15152909,0.338387,0.09394138,0.16712335
